t: 1038070131849760; balls: 500; fps: 1; size: 384.0 : 240.0; test-count: 0
t: 1039133166501069; balls: 1000; fps: 74; size: 1069.8096347142305 : 668.6310216963939; test-count: 21
t: 1039134173178002; balls: 1000; fps: 75; size: 1069.8096347142305 : 668.6310216963939; test-count: 21
t: 1039135174765775; balls: 1000; fps: 74; size: 1069.8096347142305 : 668.6310216963939; test-count: 21
t: 1039136182625650; balls: 1000; fps: 74; size: 1069.8096347142305 : 668.6310216963939; test-count: 21
t: 1039137183963468; balls: 1500; fps: 66; size: 1069.8096347142305 : 668.6310216963939; test-count: 21
t: 1039138190699721; balls: 1500; fps: 69; size: 1069.8096347142305 : 668.6310216963939; test-count: 21
t: 1039139196197551; balls: 1500; fps: 65; size: 1069.8096347142305 : 668.6310216963939; test-count: 21
t: 1039140204901929; balls: 1500; fps: 66; size: 1069.8096347142305 : 668.6310216963939; test-count: 21
t: 1039141205843169; balls: 1500; fps: 67; size: 1069.8096347142305 : 668.6310216963939; test-count: 21
t: 1039142208774077; balls: 2000; fps: 60; size: 1069.8096347142305 : 668.6310216963939; test-count: 21
t: 1039143218248761; balls: 2000; fps: 59; size: 1069.8096347142305 : 668.6310216963939; test-count: 21
t: 1039144228801885; balls: 2000; fps: 62; size: 1069.8096347142305 : 668.6310216963939; test-count: 21
t: 1039145232862679; balls: 2000; fps: 59; size: 1069.8096347142305 : 668.6310216963939; test-count: 21
t: 1039146245376141; balls: 2000; fps: 63; size: 1069.8096347142305 : 668.6310216963939; test-count: 21
t: 1039147250736997; balls: 2500; fps: 56; size: 1069.8096347142305 : 668.6310216963939; test-count: 21
t: 1039148270506366; balls: 2500; fps: 56; size: 1069.8096347142305 : 668.6310216963939; test-count: 21
t: 1039149286319833; balls: 2500; fps: 56; size: 1069.8096347142305 : 668.6310216963939; test-count: 21
t: 1039150286856177; balls: 2500; fps: 57; size: 1069.8096347142305 : 668.6310216963939; test-count: 21
t: 1039151287534107; balls: 2500; fps: 58; size: 1069.8096347142305 : 668.6310216963939; test-count: 21
t: 1039152289047125; balls: 3000; fps: 53; size: 1069.8096347142305 : 668.6310216963939; test-count: 21
t: 1039153294660554; balls: 3000; fps: 54; size: 1069.8096347142305 : 668.6310216963939; test-count: 21
t: 1039154308190619; balls: 3000; fps: 54; size: 1069.8096347142305 : 668.6310216963939; test-count: 21
t: 1039155310681954; balls: 3000; fps: 54; size: 1069.8096347142305 : 668.6310216963939; test-count: 21
t: 1039156326362834; balls: 3000; fps: 58; size: 1069.8096347142305 : 668.6310216963939; test-count: 21
t: 1039157330470353; balls: 3500; fps: 51; size: 1069.8096347142305 : 668.6310216963939; test-count: 21
t: 1039158341858723; balls: 3500; fps: 49; size: 1069.8096347142305 : 668.6310216963939; test-count: 21
t: 1039159343552406; balls: 3500; fps: 48; size: 1069.8096347142305 : 668.6310216963939; test-count: 21
t: 1039160362127287; balls: 3500; fps: 49; size: 1069.8096347142305 : 668.6310216963939; test-count: 21
t: 1039161377151410; balls: 3500; fps: 49; size: 1069.8096347142305 : 668.6310216963939; test-count: 21
t: 1039162384527765; balls: 4000; fps: 48; size: 1069.8096347142305 : 668.6310216963939; test-count: 21
t: 1039163402175792; balls: 4000; fps: 49; size: 1069.8096347142305 : 668.6310216963939; test-count: 21
t: 1039164402376232; balls: 4000; fps: 47; size: 1069.8096347142305 : 668.6310216963939; test-count: 21
t: 1039165422308793; balls: 4000; fps: 47; size: 1069.8096347142305 : 668.6310216963939; test-count: 21
t: 1039166440446600; balls: 4000; fps: 48; size: 1069.8096347142305 : 668.6310216963939; test-count: 21
t: 1039167448408319; balls: 4500; fps: 44; size: 1069.8096347142305 : 668.6310216963939; test-count: 21
t: 1039168449638569; balls: 4500; fps: 43; size: 1069.8096347142305 : 668.6310216963939; test-count: 21
t: 1039169469477529; balls: 4500; fps: 43; size: 1069.8096347142305 : 668.6310216963939; test-count: 21
t: 1039170472383017; balls: 4500; fps: 43; size: 1069.8096347142305 : 668.6310216963939; test-count: 21
t: 1039171490381894; balls: 4500; fps: 45; size: 1069.8096347142305 : 668.6310216963939; test-count: 21
t: 1039172507072049; balls: 5000; fps: 42; size: 1069.8096347142305 : 668.6310216963939; test-count: 21
t: 1039173510329172; balls: 5000; fps: 39; size: 1069.8096347142305 : 668.6310216963939; test-count: 21
t: 1039174517707147; balls: 5000; fps: 41; size: 1069.8096347142305 : 668.6310216963939; test-count: 21
t: 1039175529665172; balls: 5000; fps: 41; size: 1069.8096347142305 : 668.6310216963939; test-count: 21
t: 1039176530112990; balls: 5000; fps: 40; size: 1069.8096347142305 : 668.6310216963939; test-count: 21
t: 1039177530995314; balls: 500; fps: 76; size: 1123.300116449942 : 702.0625727812136; test-count: 22
t: 1039178542422410; balls: 500; fps: 79; size: 1123.300116449942 : 702.0625727812136; test-count: 22
t: 1039179545174533; balls: 500; fps: 76; size: 1123.300116449942 : 702.0625727812136; test-count: 22
t: 1039180550338589; balls: 500; fps: 78; size: 1123.300116449942 : 702.0625727812136; test-count: 22
t: 1039181553508252; balls: 500; fps: 77; size: 1123.300116449942 : 702.0625727812136; test-count: 22
t: 1039182558616467; balls: 1000; fps: 70; size: 1123.300116449942 : 702.0625727812136; test-count: 22
t: 1039183564381749; balls: 1000; fps: 69; size: 1123.300116449942 : 702.0625727812136; test-count: 22
t: 1039184573088096; balls: 1000; fps: 69; size: 1123.300116449942 : 702.0625727812136; test-count: 22
t: 1039185574855394; balls: 1000; fps: 68; size: 1123.300116449942 : 702.0625727812136; test-count: 22
t: 1039186583702629; balls: 1000; fps: 70; size: 1123.300116449942 : 702.0625727812136; test-count: 22
t: 1039187595434030; balls: 1500; fps: 64; size: 1123.300116449942 : 702.0625727812136; test-count: 22
t: 1039188604297276; balls: 1500; fps: 61; size: 1123.300116449942 : 702.0625727812136; test-count: 22
t: 1039189612482481; balls: 1500; fps: 62; size: 1123.300116449942 : 702.0625727812136; test-count: 22
t: 1039190624337774; balls: 1500; fps: 60; size: 1123.300116449942 : 702.0625727812136; test-count: 22
t: 1039191624762233; balls: 1500; fps: 59; size: 1123.300116449942 : 702.0625727812136; test-count: 22
t: 1039192635287546; balls: 2000; fps: 55; size: 1123.300116449942 : 702.0625727812136; test-count: 22
t: 1039193646069798; balls: 2000; fps: 54; size: 1123.300116449942 : 702.0625727812136; test-count: 22
t: 1039194653691651; balls: 2000; fps: 54; size: 1123.300116449942 : 702.0625727812136; test-count: 22
t: 1039195665926749; balls: 2000; fps: 58; size: 1123.300116449942 : 702.0625727812136; test-count: 22
t: 1039196668902412; balls: 2000; fps: 55; size: 1123.300116449942 : 702.0625727812136; test-count: 22
t: 1039197680759800; balls: 2500; fps: 52; size: 1123.300116449942 : 702.0625727812136; test-count: 22
t: 1039198696915004; balls: 2500; fps: 50; size: 1123.300116449942 : 702.0625727812136; test-count: 22
t: 1039199704524824; balls: 2500; fps: 52; size: 1123.300116449942 : 702.0625727812136; test-count: 22
t: 1039200712088064; balls: 2500; fps: 52; size: 1123.300116449942 : 702.0625727812136; test-count: 22
t: 1039201717709859; balls: 2500; fps: 52; size: 1123.300116449942 : 702.0625727812136; test-count: 22
t: 1039202722967386; balls: 3000; fps: 49; size: 1123.300116449942 : 702.0625727812136; test-count: 22
t: 1039203740977764; balls: 3000; fps: 48; size: 1123.300116449942 : 702.0625727812136; test-count: 22
t: 1039204753070768; balls: 3000; fps: 49; size: 1123.300116449942 : 702.0625727812136; test-count: 22
t: 1039205773203268; balls: 3000; fps: 50; size: 1123.300116449942 : 702.0625727812136; test-count: 22
t: 1039206793837832; balls: 3000; fps: 49; size: 1123.300116449942 : 702.0625727812136; test-count: 22
t: 1039207814160306; balls: 3500; fps: 47; size: 1123.300116449942 : 702.0625727812136; test-count: 22
t: 1039208834195782; balls: 3500; fps: 47; size: 1123.300116449942 : 702.0625727812136; test-count: 22
t: 1039209853924843; balls: 3500; fps: 49; size: 1123.300116449942 : 702.0625727812136; test-count: 22
t: 1039210861212196; balls: 3500; fps: 46; size: 1123.300116449942 : 702.0625727812136; test-count: 22
t: 1039211862074605; balls: 3500; fps: 48; size: 1123.300116449942 : 702.0625727812136; test-count: 22
t: 1039212864811511; balls: 4000; fps: 44; size: 1123.300116449942 : 702.0625727812136; test-count: 22
t: 1039213884581310; balls: 4000; fps: 45; size: 1123.300116449942 : 702.0625727812136; test-count: 22
t: 1039214894933932; balls: 4000; fps: 42; size: 1123.300116449942 : 702.0625727812136; test-count: 22
t: 1039215895238965; balls: 4000; fps: 46; size: 1123.300116449942 : 702.0625727812136; test-count: 22
t: 1039216898454905; balls: 4000; fps: 45; size: 1123.300116449942 : 702.0625727812136; test-count: 22
t: 1039217901231182; balls: 4500; fps: 40; size: 1123.300116449942 : 702.0625727812136; test-count: 22
t: 1039218907739283; balls: 4500; fps: 40; size: 1123.300116449942 : 702.0625727812136; test-count: 22
t: 1039219923733192; balls: 4500; fps: 42; size: 1123.300116449942 : 702.0625727812136; test-count: 22
t: 1039220941504683; balls: 4500; fps: 42; size: 1123.300116449942 : 702.0625727812136; test-count: 22
t: 1039221948863233; balls: 4500; fps: 40; size: 1123.300116449942 : 702.0625727812136; test-count: 22
t: 1039222972232073; balls: 5000; fps: 38; size: 1123.300116449942 : 702.0625727812136; test-count: 22
t: 1039224001889382; balls: 5000; fps: 40; size: 1123.300116449942 : 702.0625727812136; test-count: 22
t: 1039225014065990; balls: 5000; fps: 39; size: 1123.300116449942 : 702.0625727812136; test-count: 22
t: 1039226027241350; balls: 5000; fps: 38; size: 1123.300116449942 : 702.0625727812136; test-count: 22
t: 1039227040623907; balls: 5000; fps: 39; size: 1123.300116449942 : 702.0625727812136; test-count: 22
t: 1039228050382879; balls: 500; fps: 70; size: 1179.465122272439 : 737.1657014202742; test-count: 23
t: 1039229059924267; balls: 500; fps: 71; size: 1179.465122272439 : 737.1657014202742; test-count: 23
t: 1039230060382381; balls: 500; fps: 70; size: 1179.465122272439 : 737.1657014202742; test-count: 23
t: 1039231066762590; balls: 500; fps: 71; size: 1179.465122272439 : 737.1657014202742; test-count: 23
t: 1039232076482990; balls: 500; fps: 72; size: 1179.465122272439 : 737.1657014202742; test-count: 23
t: 1039233076713770; balls: 1000; fps: 62; size: 1179.465122272439 : 737.1657014202742; test-count: 23
t: 1039234085011805; balls: 1000; fps: 63; size: 1179.465122272439 : 737.1657014202742; test-count: 23
t: 1039235088276568; balls: 1000; fps: 63; size: 1179.465122272439 : 737.1657014202742; test-count: 23
t: 1039236094290077; balls: 1000; fps: 63; size: 1179.465122272439 : 737.1657014202742; test-count: 23
t: 1039237094776376; balls: 1000; fps: 62; size: 1179.465122272439 : 737.1657014202742; test-count: 23
t: 1039238097682529; balls: 1500; fps: 54; size: 1179.465122272439 : 737.1657014202742; test-count: 23
t: 1039239097971691; balls: 1500; fps: 55; size: 1179.465122272439 : 737.1657014202742; test-count: 23
t: 1039240116097009; balls: 1500; fps: 55; size: 1179.465122272439 : 737.1657014202742; test-count: 23
t: 1039241117283589; balls: 1500; fps: 54; size: 1179.465122272439 : 737.1657014202742; test-count: 23
t: 1039242123172910; balls: 1500; fps: 56; size: 1179.465122272439 : 737.1657014202742; test-count: 23
t: 1039243137343681; balls: 2000; fps: 51; size: 1179.465122272439 : 737.1657014202742; test-count: 23
t: 1039244138457133; balls: 2000; fps: 51; size: 1179.465122272439 : 737.1657014202742; test-count: 23
t: 1039245149472016; balls: 2000; fps: 51; size: 1179.465122272439 : 737.1657014202742; test-count: 23
t: 1039246168558008; balls: 2000; fps: 51; size: 1179.465122272439 : 737.1657014202742; test-count: 23
t: 1039247187301497; balls: 2000; fps: 51; size: 1179.465122272439 : 737.1657014202742; test-count: 23
t: 1039248201084767; balls: 2500; fps: 50; size: 1179.465122272439 : 737.1657014202742; test-count: 23
t: 1039249221791024; balls: 2500; fps: 50; size: 1179.465122272439 : 737.1657014202742; test-count: 23
t: 1039250230577859; balls: 2500; fps: 51; size: 1179.465122272439 : 737.1657014202742; test-count: 23
t: 1039251233766866; balls: 2500; fps: 48; size: 1179.465122272439 : 737.1657014202742; test-count: 23
t: 1039252238758485; balls: 2500; fps: 49; size: 1179.465122272439 : 737.1657014202742; test-count: 23
t: 1039253254851618; balls: 3000; fps: 48; size: 1179.465122272439 : 737.1657014202742; test-count: 23
t: 1039254261448010; balls: 3000; fps: 48; size: 1179.465122272439 : 737.1657014202742; test-count: 23
t: 1039255264134870; balls: 3000; fps: 48; size: 1179.465122272439 : 737.1657014202742; test-count: 23
t: 1039256282190691; balls: 3000; fps: 49; size: 1179.465122272439 : 737.1657014202742; test-count: 23
t: 1039257291598530; balls: 3000; fps: 47; size: 1179.465122272439 : 737.1657014202742; test-count: 23
t: 1039258304508278; balls: 3500; fps: 47; size: 1179.465122272439 : 737.1657014202742; test-count: 23
t: 1039259311895000; balls: 3500; fps: 47; size: 1179.465122272439 : 737.1657014202742; test-count: 23
t: 1039260314796305; balls: 3500; fps: 44; size: 1179.465122272439 : 737.1657014202742; test-count: 23
t: 1039261332843662; balls: 3500; fps: 47; size: 1179.465122272439 : 737.1657014202742; test-count: 23
t: 1039262353871207; balls: 3500; fps: 48; size: 1179.465122272439 : 737.1657014202742; test-count: 23
t: 1039263372348664; balls: 4000; fps: 42; size: 1179.465122272439 : 737.1657014202742; test-count: 23
t: 1039264384500455; balls: 4000; fps: 42; size: 1179.465122272439 : 737.1657014202742; test-count: 23
t: 1039265393458302; balls: 4000; fps: 43; size: 1179.465122272439 : 737.1657014202742; test-count: 23
t: 1039266416196492; balls: 4000; fps: 42; size: 1179.465122272439 : 737.1657014202742; test-count: 23
t: 1039267421251471; balls: 4000; fps: 42; size: 1179.465122272439 : 737.1657014202742; test-count: 23
t: 1039268446166123; balls: 4500; fps: 40; size: 1179.465122272439 : 737.1657014202742; test-count: 23
t: 1039269459314308; balls: 4500; fps: 39; size: 1179.465122272439 : 737.1657014202742; test-count: 23
t: 1039270473071755; balls: 4500; fps: 37; size: 1179.465122272439 : 737.1657014202742; test-count: 23
t: 1039271487288391; balls: 4500; fps: 39; size: 1179.465122272439 : 737.1657014202742; test-count: 23
t: 1039272507319023; balls: 4500; fps: 39; size: 1179.465122272439 : 737.1657014202742; test-count: 23
t: 1039273522177736; balls: 5000; fps: 37; size: 1179.465122272439 : 737.1657014202742; test-count: 23
t: 1039274538293362; balls: 5000; fps: 36; size: 1179.465122272439 : 737.1657014202742; test-count: 23
t: 1039275550686116; balls: 5000; fps: 36; size: 1179.465122272439 : 737.1657014202742; test-count: 23
t: 1039276560641807; balls: 5000; fps: 36; size: 1179.465122272439 : 737.1657014202742; test-count: 23
t: 1039277580366922; balls: 5000; fps: 35; size: 1179.465122272439 : 737.1657014202742; test-count: 23
t: 1039278591677785; balls: 500; fps: 65; size: 1238.438378386061 : 774.0239864912879; test-count: 24
t: 1039279595953509; balls: 500; fps: 66; size: 1238.438378386061 : 774.0239864912879; test-count: 24
t: 1039280605719342; balls: 500; fps: 66; size: 1238.438378386061 : 774.0239864912879; test-count: 24
t: 1039281615672197; balls: 500; fps: 65; size: 1238.438378386061 : 774.0239864912879; test-count: 24
t: 1039282626126988; balls: 500; fps: 65; size: 1238.438378386061 : 774.0239864912879; test-count: 24
t: 1039283635120073; balls: 1000; fps: 59; size: 1238.438378386061 : 774.0239864912879; test-count: 24
t: 1039284647182037; balls: 1000; fps: 58; size: 1238.438378386061 : 774.0239864912879; test-count: 24
t: 1039285656618019; balls: 1000; fps: 58; size: 1238.438378386061 : 774.0239864912879; test-count: 24
t: 1039286668413786; balls: 1000; fps: 59; size: 1238.438378386061 : 774.0239864912879; test-count: 24
t: 1039287685613729; balls: 1000; fps: 60; size: 1238.438378386061 : 774.0239864912879; test-count: 24
t: 1039288697933215; balls: 1500; fps: 50; size: 1238.438378386061 : 774.0239864912879; test-count: 24
t: 1039289708542948; balls: 1500; fps: 49; size: 1238.438378386061 : 774.0239864912879; test-count: 24
t: 1039290725225573; balls: 1500; fps: 52; size: 1238.438378386061 : 774.0239864912879; test-count: 24
t: 1039291736776659; balls: 1500; fps: 51; size: 1238.438378386061 : 774.0239864912879; test-count: 24
t: 1039292750424098; balls: 1500; fps: 51; size: 1238.438378386061 : 774.0239864912879; test-count: 24
t: 1039293766474197; balls: 2000; fps: 49; size: 1238.438378386061 : 774.0239864912879; test-count: 24
t: 1039294769637174; balls: 2000; fps: 49; size: 1238.438378386061 : 774.0239864912879; test-count: 24
t: 1039295788677367; balls: 2000; fps: 50; size: 1238.438378386061 : 774.0239864912879; test-count: 24
t: 1039296798907643; balls: 2000; fps: 49; size: 1238.438378386061 : 774.0239864912879; test-count: 24
t: 1039297799641926; balls: 2000; fps: 48; size: 1238.438378386061 : 774.0239864912879; test-count: 24
t: 1039298812103442; balls: 2500; fps: 48; size: 1238.438378386061 : 774.0239864912879; test-count: 24
t: 1039299830698097; balls: 2500; fps: 49; size: 1238.438378386061 : 774.0239864912879; test-count: 24
t: 1039300850542009; balls: 2500; fps: 49; size: 1238.438378386061 : 774.0239864912879; test-count: 24
t: 1039301861603806; balls: 2500; fps: 48; size: 1238.438378386061 : 774.0239864912879; test-count: 24
t: 1039302879068865; balls: 2500; fps: 49; size: 1238.438378386061 : 774.0239864912879; test-count: 24
t: 1039303882610964; balls: 3000; fps: 46; size: 1238.438378386061 : 774.0239864912879; test-count: 24
t: 1039304892532696; balls: 3000; fps: 46; size: 1238.438378386061 : 774.0239864912879; test-count: 24
t: 1039305900509113; balls: 3000; fps: 46; size: 1238.438378386061 : 774.0239864912879; test-count: 24
t: 1039306909525561; balls: 3000; fps: 47; size: 1238.438378386061 : 774.0239864912879; test-count: 24
t: 1039307924269187; balls: 3000; fps: 47; size: 1238.438378386061 : 774.0239864912879; test-count: 24
t: 1039308940199095; balls: 3500; fps: 44; size: 1238.438378386061 : 774.0239864912879; test-count: 24
t: 1039309943795110; balls: 3500; fps: 43; size: 1238.438378386061 : 774.0239864912879; test-count: 24
t: 1039310958796171; balls: 3500; fps: 44; size: 1238.438378386061 : 774.0239864912879; test-count: 24
t: 1039311978348229; balls: 3500; fps: 42; size: 1238.438378386061 : 774.0239864912879; test-count: 24
t: 1039312986240748; balls: 3500; fps: 43; size: 1238.438378386061 : 774.0239864912879; test-count: 24
t: 1039313996818825; balls: 4000; fps: 39; size: 1238.438378386061 : 774.0239864912879; test-count: 24
t: 1039315017312686; balls: 4000; fps: 39; size: 1238.438378386061 : 774.0239864912879; test-count: 24
t: 1039316020916248; balls: 4000; fps: 39; size: 1238.438378386061 : 774.0239864912879; test-count: 24
t: 1039317025805324; balls: 4000; fps: 41; size: 1238.438378386061 : 774.0239864912879; test-count: 24
t: 1039318028630957; balls: 4000; fps: 39; size: 1238.438378386061 : 774.0239864912879; test-count: 24
t: 1039319042563683; balls: 4500; fps: 37; size: 1238.438378386061 : 774.0239864912879; test-count: 24
t: 1039320048318791; balls: 4500; fps: 36; size: 1238.438378386061 : 774.0239864912879; test-count: 24
t: 1039321055333048; balls: 4500; fps: 37; size: 1238.438378386061 : 774.0239864912879; test-count: 24
t: 1039322070796527; balls: 4500; fps: 36; size: 1238.438378386061 : 774.0239864912879; test-count: 24
t: 1039323088337987; balls: 4500; fps: 37; size: 1238.438378386061 : 774.0239864912879; test-count: 24
t: 1039324109283322; balls: 5000; fps: 34; size: 1238.438378386061 : 774.0239864912879; test-count: 24
t: 1039325124570915; balls: 5000; fps: 36; size: 1238.438378386061 : 774.0239864912879; test-count: 24
t: 1039326130837532; balls: 5000; fps: 33; size: 1238.438378386061 : 774.0239864912879; test-count: 24
t: 1039327155757864; balls: 5000; fps: 33; size: 1238.438378386061 : 774.0239864912879; test-count: 24
t: 1039328161124320; balls: 5000; fps: 33; size: 1238.438378386061 : 774.0239864912879; test-count: 24
t: 1039329164484468; balls: 500; fps: 60; size: 1300.3602973053642 : 812.7251858158523; test-count: 25
t: 1039330166279002; balls: 500; fps: 60; size: 1300.3602973053642 : 812.7251858158523; test-count: 25
t: 1039331171040985; balls: 500; fps: 61; size: 1300.3602973053642 : 812.7251858158523; test-count: 25
t: 1039332174276678; balls: 500; fps: 61; size: 1300.3602973053642 : 812.7251858158523; test-count: 25
t: 1039333186375167; balls: 500; fps: 60; size: 1300.3602973053642 : 812.7251858158523; test-count: 25
t: 1039334195210566; balls: 1000; fps: 53; size: 1300.3602973053642 : 812.7251858158523; test-count: 25
t: 1039335195525405; balls: 1000; fps: 52; size: 1300.3602973053642 : 812.7251858158523; test-count: 25
t: 1039336205971845; balls: 1000; fps: 53; size: 1300.3602973053642 : 812.7251858158523; test-count: 25
t: 1039337216819215; balls: 1000; fps: 54; size: 1300.3602973053642 : 812.7251858158523; test-count: 25
t: 1039338224784366; balls: 1000; fps: 52; size: 1300.3602973053642 : 812.7251858158523; test-count: 25
t: 1039339227622294; balls: 1500; fps: 49; size: 1300.3602973053642 : 812.7251858158523; test-count: 25
t: 1039340236693501; balls: 1500; fps: 49; size: 1300.3602973053642 : 812.7251858158523; test-count: 25
t: 1039341238098192; balls: 1500; fps: 48; size: 1300.3602973053642 : 812.7251858158523; test-count: 25
t: 1039342258223366; balls: 1500; fps: 49; size: 1300.3602973053642 : 812.7251858158523; test-count: 25
t: 1039343262919118; balls: 1500; fps: 49; size: 1300.3602973053642 : 812.7251858158523; test-count: 25
t: 1039344271134652; balls: 2000; fps: 48; size: 1300.3602973053642 : 812.7251858158523; test-count: 25
t: 1039345289208404; balls: 2000; fps: 49; size: 1300.3602973053642 : 812.7251858158523; test-count: 25
t: 1039346309925736; balls: 2000; fps: 49; size: 1300.3602973053642 : 812.7251858158523; test-count: 25
t: 1039347330055408; balls: 2000; fps: 49; size: 1300.3602973053642 : 812.7251858158523; test-count: 25
t: 1039348330326910; balls: 2000; fps: 48; size: 1300.3602973053642 : 812.7251858158523; test-count: 25
t: 1039349331773160; balls: 2500; fps: 47; size: 1300.3602973053642 : 812.7251858158523; test-count: 25
t: 1039350349150564; balls: 2500; fps: 47; size: 1300.3602973053642 : 812.7251858158523; test-count: 25
t: 1039351361537283; balls: 2500; fps: 48; size: 1300.3602973053642 : 812.7251858158523; test-count: 25
t: 1039352379182251; balls: 2500; fps: 48; size: 1300.3602973053642 : 812.7251858158523; test-count: 25
t: 1039353392683145; balls: 2500; fps: 47; size: 1300.3602973053642 : 812.7251858158523; test-count: 25
t: 1039354404239281; balls: 3000; fps: 43; size: 1300.3602973053642 : 812.7251858158523; test-count: 25
t: 1039355431538493; balls: 3000; fps: 45; size: 1300.3602973053642 : 812.7251858158523; test-count: 25
t: 1039356442128288; balls: 3000; fps: 44; size: 1300.3602973053642 : 812.7251858158523; test-count: 25
t: 1039357452943536; balls: 3000; fps: 43; size: 1300.3602973053642 : 812.7251858158523; test-count: 25
t: 1039358465187476; balls: 3000; fps: 43; size: 1300.3602973053642 : 812.7251858158523; test-count: 25
t: 1039359476740848; balls: 3500; fps: 39; size: 1300.3602973053642 : 812.7251858158523; test-count: 25
t: 1039360497520437; balls: 3500; fps: 40; size: 1300.3602973053642 : 812.7251858158523; test-count: 25
t: 1039361503446015; balls: 3500; fps: 39; size: 1300.3602973053642 : 812.7251858158523; test-count: 25
t: 1039362503789598; balls: 3500; fps: 40; size: 1300.3602973053642 : 812.7251858158523; test-count: 25
t: 1039363509265447; balls: 3500; fps: 40; size: 1300.3602973053642 : 812.7251858158523; test-count: 25
t: 1039364519789999; balls: 4000; fps: 38; size: 1300.3602973053642 : 812.7251858158523; test-count: 25
t: 1039365528341672; balls: 4000; fps: 38; size: 1300.3602973053642 : 812.7251858158523; test-count: 25
t: 1039366545756346; balls: 4000; fps: 37; size: 1300.3602973053642 : 812.7251858158523; test-count: 25
t: 1039367555813918; balls: 4000; fps: 37; size: 1300.3602973053642 : 812.7251858158523; test-count: 25
t: 1039368573920551; balls: 4000; fps: 37; size: 1300.3602973053642 : 812.7251858158523; test-count: 25
t: 1039369599068485; balls: 4500; fps: 37; size: 1300.3602973053642 : 812.7251858158523; test-count: 25
t: 1039370609243037; balls: 4500; fps: 36; size: 1300.3602973053642 : 812.7251858158523; test-count: 25
t: 1039371620138563; balls: 4500; fps: 36; size: 1300.3602973053642 : 812.7251858158523; test-count: 25
t: 1039372646664361; balls: 4500; fps: 37; size: 1300.3602973053642 : 812.7251858158523; test-count: 25
t: 1039373646907124; balls: 4500; fps: 35; size: 1300.3602973053642 : 812.7251858158523; test-count: 25
t: 1039374670471200; balls: 5000; fps: 34; size: 1300.3602973053642 : 812.7251858158523; test-count: 25
t: 1039375680807788; balls: 5000; fps: 34; size: 1300.3602973053642 : 812.7251858158523; test-count: 25
t: 1039376691158874; balls: 5000; fps: 33; size: 1300.3602973053642 : 812.7251858158523; test-count: 25
t: 1039377698303196; balls: 5000; fps: 33; size: 1300.3602973053642 : 812.7251858158523; test-count: 25
t: 1039378710564745; balls: 5000; fps: 33; size: 1300.3602973053642 : 812.7251858158523; test-count: 25
t: 1039379717287703; balls: 500; fps: 55; size: 1365.3783121706324 : 853.361445106645; test-count: 26
t: 1039380721956959; balls: 500; fps: 56; size: 1365.3783121706324 : 853.361445106645; test-count: 26
t: 1039381734203452; balls: 500; fps: 57; size: 1365.3783121706324 : 853.361445106645; test-count: 26
t: 1039382745676703; balls: 500; fps: 57; size: 1365.3783121706324 : 853.361445106645; test-count: 26
t: 1039383751879646; balls: 500; fps: 57; size: 1365.3783121706324 : 853.361445106645; test-count: 26
t: 1039384755154023; balls: 1000; fps: 49; size: 1365.3783121706324 : 853.361445106645; test-count: 26
t: 1039385755161213; balls: 1000; fps: 49; size: 1365.3783121706324 : 853.361445106645; test-count: 26
t: 1039386756411682; balls: 1000; fps: 49; size: 1365.3783121706324 : 853.361445106645; test-count: 26
t: 1039387765557925; balls: 1000; fps: 49; size: 1365.3783121706324 : 853.361445106645; test-count: 26
t: 1039388767197381; balls: 1000; fps: 48; size: 1365.3783121706324 : 853.361445106645; test-count: 26
t: 1039389783953561; balls: 1500; fps: 49; size: 1365.3783121706324 : 853.361445106645; test-count: 26
t: 1039390798698909; balls: 1500; fps: 49; size: 1365.3783121706324 : 853.361445106645; test-count: 26
t: 1039391809322972; balls: 1500; fps: 49; size: 1365.3783121706324 : 853.361445106645; test-count: 26
t: 1039392827364486; balls: 1500; fps: 49; size: 1365.3783121706324 : 853.361445106645; test-count: 26
t: 1039393838625274; balls: 1500; fps: 48; size: 1365.3783121706324 : 853.361445106645; test-count: 26
t: 1039394840857998; balls: 2000; fps: 46; size: 1365.3783121706324 : 853.361445106645; test-count: 26
t: 1039395859856454; balls: 2000; fps: 47; size: 1365.3783121706324 : 853.361445106645; test-count: 26
t: 1039396984552833; balls: 2000; fps: 35; size: 1365.3783121706324 : 853.361445106645; test-count: 26
t: 1039397988651494; balls: 2000; fps: 49; size: 1365.3783121706324 : 853.361445106645; test-count: 26
t: 1039398989545989; balls: 2000; fps: 47; size: 1365.3783121706324 : 853.361445106645; test-count: 26
t: 1039400002031009; balls: 2500; fps: 43; size: 1365.3783121706324 : 853.361445106645; test-count: 26
t: 1039401012167268; balls: 2500; fps: 43; size: 1365.3783121706324 : 853.361445106645; test-count: 26
t: 1039402013713290; balls: 2500; fps: 42; size: 1365.3783121706324 : 853.361445106645; test-count: 26
t: 1039403018695197; balls: 2500; fps: 43; size: 1365.3783121706324 : 853.361445106645; test-count: 26
t: 1039404023629447; balls: 2500; fps: 42; size: 1365.3783121706324 : 853.361445106645; test-count: 26
t: 1039405040456086; balls: 3000; fps: 40; size: 1365.3783121706324 : 853.361445106645; test-count: 26
t: 1039406043061630; balls: 3000; fps: 39; size: 1365.3783121706324 : 853.361445106645; test-count: 26
t: 1039407051816619; balls: 3000; fps: 40; size: 1365.3783121706324 : 853.361445106645; test-count: 26
