t: 1348757661961337000; balls: 500; fps: 1; size: 384.0 : 240.0; test-count: 0
t: 1348758706470946000; balls: 2500; fps: 23; size: 1018.8663187754576 : 636.7914492346608; test-count: 20
t: 1348758707491468000; balls: 3000; fps: 20; size: 1018.8663187754576 : 636.7914492346608; test-count: 20
t: 1348758708510077000; balls: 3000; fps: 20; size: 1018.8663187754576 : 636.7914492346608; test-count: 20
t: 1348758709523611000; balls: 3000; fps: 20; size: 1018.8663187754576 : 636.7914492346608; test-count: 20
t: 1348758710545788000; balls: 3000; fps: 20; size: 1018.8663187754576 : 636.7914492346608; test-count: 20
t: 1348758711571361000; balls: 3000; fps: 20; size: 1018.8663187754576 : 636.7914492346608; test-count: 20
t: 1348758712623381000; balls: 3500; fps: 18; size: 1018.8663187754576 : 636.7914492346608; test-count: 20
t: 1348758713666293000; balls: 3500; fps: 18; size: 1018.8663187754576 : 636.7914492346608; test-count: 20
t: 1348758714667870000; balls: 3500; fps: 17; size: 1018.8663187754576 : 636.7914492346608; test-count: 20
t: 1348758715705157000; balls: 3500; fps: 18; size: 1018.8663187754576 : 636.7914492346608; test-count: 20
t: 1348758716743117000; balls: 3500; fps: 18; size: 1018.8663187754576 : 636.7914492346608; test-count: 20
t: 1348758717797376000; balls: 4000; fps: 16; size: 1018.8663187754576 : 636.7914492346608; test-count: 20
t: 1348758718836794000; balls: 4000; fps: 16; size: 1018.8663187754576 : 636.7914492346608; test-count: 20
t: 1348758719870305000; balls: 4000; fps: 16; size: 1018.8663187754576 : 636.7914492346608; test-count: 20
t: 1348758720908440000; balls: 4000; fps: 16; size: 1018.8663187754576 : 636.7914492346608; test-count: 20
t: 1348758721950085000; balls: 4000; fps: 16; size: 1018.8663187754576 : 636.7914492346608; test-count: 20
t: 1348758722960011000; balls: 4500; fps: 14; size: 1018.8663187754576 : 636.7914492346608; test-count: 20
t: 1348758723961303000; balls: 4500; fps: 14; size: 1018.8663187754576 : 636.7914492346608; test-count: 20
t: 1348758724968786000; balls: 4500; fps: 14; size: 1018.8663187754576 : 636.7914492346608; test-count: 20
t: 1348758725971776000; balls: 4500; fps: 14; size: 1018.8663187754576 : 636.7914492346608; test-count: 20
t: 1348758726986653000; balls: 4500; fps: 14; size: 1018.8663187754576 : 636.7914492346608; test-count: 20
t: 1348758728018298000; balls: 5000; fps: 13; size: 1018.8663187754576 : 636.7914492346608; test-count: 20
t: 1348758729080801000; balls: 5000; fps: 13; size: 1018.8663187754576 : 636.7914492346608; test-count: 20
t: 1348758730111828000; balls: 5000; fps: 13; size: 1018.8663187754576 : 636.7914492346608; test-count: 20
t: 1348758731139894000; balls: 5000; fps: 13; size: 1018.8663187754576 : 636.7914492346608; test-count: 20
t: 1348758732180324000; balls: 5000; fps: 13; size: 1018.8663187754576 : 636.7914492346608; test-count: 20
t: 1348758733192716000; balls: 500; fps: 65; size: 1069.8096347142305 : 668.6310216963939; test-count: 21
t: 1348758734198153000; balls: 500; fps: 70; size: 1069.8096347142305 : 668.6310216963939; test-count: 21
t: 1348758735202213000; balls: 500; fps: 70; size: 1069.8096347142305 : 668.6310216963939; test-count: 21
t: 1348758736203750000; balls: 500; fps: 72; size: 1069.8096347142305 : 668.6310216963939; test-count: 21
t: 1348758737211699000; balls: 500; fps: 70; size: 1069.8096347142305 : 668.6310216963939; test-count: 21
t: 1348758738225061000; balls: 1000; fps: 45; size: 1069.8096347142305 : 668.6310216963939; test-count: 21
t: 1348758739248854000; balls: 1000; fps: 45; size: 1069.8096347142305 : 668.6310216963939; test-count: 21
t: 1348758740270781000; balls: 1000; fps: 44; size: 1069.8096347142305 : 668.6310216963939; test-count: 21
t: 1348758741284523000; balls: 1000; fps: 45; size: 1069.8096347142305 : 668.6310216963939; test-count: 21
t: 1348758742309070000; balls: 1000; fps: 43; size: 1069.8096347142305 : 668.6310216963939; test-count: 21
t: 1348758743310246000; balls: 1500; fps: 32; size: 1069.8096347142305 : 668.6310216963939; test-count: 21
t: 1348758744322808000; balls: 1500; fps: 31; size: 1069.8096347142305 : 668.6310216963939; test-count: 21
t: 1348758745342686000; balls: 1500; fps: 31; size: 1069.8096347142305 : 668.6310216963939; test-count: 21
t: 1348758746354644000; balls: 1500; fps: 31; size: 1069.8096347142305 : 668.6310216963939; test-count: 21
t: 1348758747361569000; balls: 1500; fps: 32; size: 1069.8096347142305 : 668.6310216963939; test-count: 21
t: 1348758748393485000; balls: 2000; fps: 27; size: 1069.8096347142305 : 668.6310216963939; test-count: 21
t: 1348758749429240000; balls: 2000; fps: 27; size: 1069.8096347142305 : 668.6310216963939; test-count: 21
t: 1348758750431526000; balls: 2000; fps: 26; size: 1069.8096347142305 : 668.6310216963939; test-count: 21
t: 1348758751439104000; balls: 2000; fps: 25; size: 1069.8096347142305 : 668.6310216963939; test-count: 21
t: 1348758752444833000; balls: 2000; fps: 26; size: 1069.8096347142305 : 668.6310216963939; test-count: 21
t: 1348758753484119000; balls: 2500; fps: 23; size: 1069.8096347142305 : 668.6310216963939; test-count: 21
t: 1348758754522216000; balls: 2500; fps: 23; size: 1069.8096347142305 : 668.6310216963939; test-count: 21
t: 1348758755566760000; balls: 2500; fps: 23; size: 1069.8096347142305 : 668.6310216963939; test-count: 21
t: 1348758756612203000; balls: 2500; fps: 23; size: 1069.8096347142305 : 668.6310216963939; test-count: 21
t: 1348758757639124000; balls: 2500; fps: 23; size: 1069.8096347142305 : 668.6310216963939; test-count: 21
t: 1348758758667144000; balls: 3000; fps: 20; size: 1069.8096347142305 : 668.6310216963939; test-count: 21
t: 1348758759707021000; balls: 3000; fps: 20; size: 1069.8096347142305 : 668.6310216963939; test-count: 21
t: 1348758760734172000; balls: 3000; fps: 20; size: 1069.8096347142305 : 668.6310216963939; test-count: 21
t: 1348758761773096000; balls: 3000; fps: 20; size: 1069.8096347142305 : 668.6310216963939; test-count: 21
t: 1348758762816217000; balls: 3000; fps: 20; size: 1069.8096347142305 : 668.6310216963939; test-count: 21
t: 1348758763819792000; balls: 3500; fps: 17; size: 1069.8096347142305 : 668.6310216963939; test-count: 21
t: 1348758764827285000; balls: 3500; fps: 17; size: 1069.8096347142305 : 668.6310216963939; test-count: 21
t: 1348758765832624000; balls: 3500; fps: 17; size: 1069.8096347142305 : 668.6310216963939; test-count: 21
t: 1348758766834921000; balls: 3500; fps: 17; size: 1069.8096347142305 : 668.6310216963939; test-count: 21
t: 1348758767888516000; balls: 3500; fps: 18; size: 1069.8096347142305 : 668.6310216963939; test-count: 21
t: 1348758768932350000; balls: 4000; fps: 16; size: 1069.8096347142305 : 668.6310216963939; test-count: 21
t: 1348758769989076000; balls: 4000; fps: 16; size: 1069.8096347142305 : 668.6310216963939; test-count: 21
t: 1348758771039097000; balls: 4000; fps: 16; size: 1069.8096347142305 : 668.6310216963939; test-count: 21
t: 1348758772091374000; balls: 4000; fps: 16; size: 1069.8096347142305 : 668.6310216963939; test-count: 21
t: 1348758773149447000; balls: 4000; fps: 16; size: 1069.8096347142305 : 668.6310216963939; test-count: 21
t: 1348758774170036000; balls: 4500; fps: 14; size: 1069.8096347142305 : 668.6310216963939; test-count: 21
t: 1348758775191622000; balls: 4500; fps: 14; size: 1069.8096347142305 : 668.6310216963939; test-count: 21
t: 1348758776216201000; balls: 4500; fps: 14; size: 1069.8096347142305 : 668.6310216963939; test-count: 21
t: 1348758777245134000; balls: 4500; fps: 14; size: 1069.8096347142305 : 668.6310216963939; test-count: 21
t: 1348758778262172000; balls: 4500; fps: 14; size: 1069.8096347142305 : 668.6310216963939; test-count: 21
t: 1348758779297093000; balls: 5000; fps: 13; size: 1069.8096347142305 : 668.6310216963939; test-count: 21
t: 1348758780335045000; balls: 5000; fps: 13; size: 1069.8096347142305 : 668.6310216963939; test-count: 21
t: 1348758781385527000; balls: 5000; fps: 13; size: 1069.8096347142305 : 668.6310216963939; test-count: 21
t: 1348758782423883000; balls: 5000; fps: 13; size: 1069.8096347142305 : 668.6310216963939; test-count: 21
t: 1348758783465527000; balls: 5000; fps: 13; size: 1069.8096347142305 : 668.6310216963939; test-count: 21
t: 1348758784466103000; balls: 500; fps: 57; size: 1123.300116449942 : 702.0625727812136; test-count: 22
t: 1348758785469612000; balls: 500; fps: 70; size: 1123.300116449942 : 702.0625727812136; test-count: 22
t: 1348758786474451000; balls: 500; fps: 68; size: 1123.300116449942 : 702.0625727812136; test-count: 22
t: 1348758787474981000; balls: 500; fps: 70; size: 1123.300116449942 : 702.0625727812136; test-count: 22
t: 1348758788476594000; balls: 500; fps: 73; size: 1123.300116449942 : 702.0625727812136; test-count: 22
t: 1348758789492404000; balls: 1000; fps: 42; size: 1123.300116449942 : 702.0625727812136; test-count: 22
t: 1348758790506863000; balls: 1000; fps: 42; size: 1123.300116449942 : 702.0625727812136; test-count: 22
t: 1348758791523765000; balls: 1000; fps: 43; size: 1123.300116449942 : 702.0625727812136; test-count: 22
t: 1348758792549714000; balls: 1000; fps: 43; size: 1123.300116449942 : 702.0625727812136; test-count: 22
t: 1348758793555217000; balls: 1000; fps: 42; size: 1123.300116449942 : 702.0625727812136; test-count: 22
t: 1348758794574921000; balls: 1500; fps: 31; size: 1123.300116449942 : 702.0625727812136; test-count: 22
t: 1348758795578373000; balls: 1500; fps: 30; size: 1123.300116449942 : 702.0625727812136; test-count: 22
t: 1348758796581510000; balls: 1500; fps: 30; size: 1123.300116449942 : 702.0625727812136; test-count: 22
t: 1348758797584914000; balls: 1500; fps: 30; size: 1123.300116449942 : 702.0625727812136; test-count: 22
t: 1348758798600034000; balls: 1500; fps: 31; size: 1123.300116449942 : 702.0625727812136; test-count: 22
t: 1348758799610263000; balls: 2000; fps: 25; size: 1123.300116449942 : 702.0625727812136; test-count: 22
t: 1348758800611858000; balls: 2000; fps: 25; size: 1123.300116449942 : 702.0625727812136; test-count: 22
t: 1348758801615365000; balls: 2000; fps: 25; size: 1123.300116449942 : 702.0625727812136; test-count: 22
t: 1348758802617584000; balls: 2000; fps: 25; size: 1123.300116449942 : 702.0625727812136; test-count: 22
t: 1348758803645156000; balls: 2000; fps: 26; size: 1123.300116449942 : 702.0625727812136; test-count: 22
t: 1348758804674856000; balls: 2500; fps: 22; size: 1123.300116449942 : 702.0625727812136; test-count: 22
t: 1348758805678050000; balls: 2500; fps: 22; size: 1123.300116449942 : 702.0625727812136; test-count: 22
t: 1348758806697734000; balls: 2500; fps: 22; size: 1123.300116449942 : 702.0625727812136; test-count: 22
t: 1348758807705242000; balls: 2500; fps: 22; size: 1123.300116449942 : 702.0625727812136; test-count: 22
t: 1348758808707933000; balls: 2500; fps: 22; size: 1123.300116449942 : 702.0625727812136; test-count: 22
t: 1348758809708096000; balls: 3000; fps: 19; size: 1123.300116449942 : 702.0625727812136; test-count: 22
t: 1348758810708976000; balls: 3000; fps: 19; size: 1123.300116449942 : 702.0625727812136; test-count: 22
t: 1348758811710562000; balls: 3000; fps: 19; size: 1123.300116449942 : 702.0625727812136; test-count: 22
t: 1348758812713787000; balls: 3000; fps: 19; size: 1123.300116449942 : 702.0625727812136; test-count: 22
t: 1348758813714844000; balls: 3000; fps: 19; size: 1123.300116449942 : 702.0625727812136; test-count: 22
t: 1348758814739403000; balls: 3500; fps: 17; size: 1123.300116449942 : 702.0625727812136; test-count: 22
t: 1348758815752031000; balls: 3500; fps: 17; size: 1123.300116449942 : 702.0625727812136; test-count: 22
t: 1348758816760624000; balls: 3500; fps: 17; size: 1123.300116449942 : 702.0625727812136; test-count: 22
t: 1348758817766990000; balls: 3500; fps: 17; size: 1123.300116449942 : 702.0625727812136; test-count: 22
t: 1348758818784992000; balls: 3500; fps: 17; size: 1123.300116449942 : 702.0625727812136; test-count: 22
t: 1348758819805752000; balls: 4000; fps: 15; size: 1123.300116449942 : 702.0625727812136; test-count: 22
t: 1348758820807966000; balls: 4000; fps: 15; size: 1123.300116449942 : 702.0625727812136; test-count: 22
t: 1348758821816872000; balls: 4000; fps: 15; size: 1123.300116449942 : 702.0625727812136; test-count: 22
t: 1348758822818050000; balls: 4000; fps: 15; size: 1123.300116449942 : 702.0625727812136; test-count: 22
t: 1348758823885113000; balls: 4000; fps: 16; size: 1123.300116449942 : 702.0625727812136; test-count: 22
t: 1348758824924259000; balls: 4500; fps: 14; size: 1123.300116449942 : 702.0625727812136; test-count: 22
t: 1348758825957431000; balls: 4500; fps: 14; size: 1123.300116449942 : 702.0625727812136; test-count: 22
t: 1348758826991307000; balls: 4500; fps: 14; size: 1123.300116449942 : 702.0625727812136; test-count: 22
t: 1348758828016047000; balls: 4500; fps: 14; size: 1123.300116449942 : 702.0625727812136; test-count: 22
t: 1348758829048210000; balls: 4500; fps: 14; size: 1123.300116449942 : 702.0625727812136; test-count: 22
t: 1348758830095656000; balls: 5000; fps: 13; size: 1123.300116449942 : 702.0625727812136; test-count: 22
t: 1348758831142294000; balls: 5000; fps: 13; size: 1123.300116449942 : 702.0625727812136; test-count: 22
t: 1348758832197067000; balls: 5000; fps: 13; size: 1123.300116449942 : 702.0625727812136; test-count: 22
t: 1348758833243310000; balls: 5000; fps: 13; size: 1123.300116449942 : 702.0625727812136; test-count: 22
t: 1348758834288405000; balls: 5000; fps: 13; size: 1123.300116449942 : 702.0625727812136; test-count: 22
t: 1348758835303066000; balls: 500; fps: 63; size: 1179.465122272439 : 737.1657014202742; test-count: 23
t: 1348758836304188000; balls: 500; fps: 62; size: 1179.465122272439 : 737.1657014202742; test-count: 23
t: 1348758837325646000; balls: 500; fps: 69; size: 1179.465122272439 : 737.1657014202742; test-count: 23
t: 1348758838345162000; balls: 500; fps: 66; size: 1179.465122272439 : 737.1657014202742; test-count: 23
t: 1348758839371273000; balls: 500; fps: 70; size: 1179.465122272439 : 737.1657014202742; test-count: 23
t: 1348758840394632000; balls: 1000; fps: 42; size: 1179.465122272439 : 737.1657014202742; test-count: 23
t: 1348758841412650000; balls: 1000; fps: 40; size: 1179.465122272439 : 737.1657014202742; test-count: 23
t: 1348758842417884000; balls: 1000; fps: 40; size: 1179.465122272439 : 737.1657014202742; test-count: 23
t: 1348758843426553000; balls: 1000; fps: 40; size: 1179.465122272439 : 737.1657014202742; test-count: 23
t: 1348758844436037000; balls: 1000; fps: 39; size: 1179.465122272439 : 737.1657014202742; test-count: 23
t: 1348758845462662000; balls: 1500; fps: 31; size: 1179.465122272439 : 737.1657014202742; test-count: 23
t: 1348758846480834000; balls: 1500; fps: 30; size: 1179.465122272439 : 737.1657014202742; test-count: 23
t: 1348758847493291000; balls: 1500; fps: 30; size: 1179.465122272439 : 737.1657014202742; test-count: 23
t: 1348758848497190000; balls: 1500; fps: 30; size: 1179.465122272439 : 737.1657014202742; test-count: 23
t: 1348758849501174000; balls: 1500; fps: 31; size: 1179.465122272439 : 737.1657014202742; test-count: 23
t: 1348758850533935000; balls: 2000; fps: 25; size: 1179.465122272439 : 737.1657014202742; test-count: 23
t: 1348758851549040000; balls: 2000; fps: 25; size: 1179.465122272439 : 737.1657014202742; test-count: 23
t: 1348758852565321000; balls: 2000; fps: 25; size: 1179.465122272439 : 737.1657014202742; test-count: 23
t: 1348758853579259000; balls: 2000; fps: 25; size: 1179.465122272439 : 737.1657014202742; test-count: 23
t: 1348758854592154000; balls: 2000; fps: 25; size: 1179.465122272439 : 737.1657014202742; test-count: 23
t: 1348758855632470000; balls: 2500; fps: 22; size: 1179.465122272439 : 737.1657014202742; test-count: 23
t: 1348758856662023000; balls: 2500; fps: 22; size: 1179.465122272439 : 737.1657014202742; test-count: 23
t: 1348758857702562000; balls: 2500; fps: 22; size: 1179.465122272439 : 737.1657014202742; test-count: 23
t: 1348758858746846000; balls: 2500; fps: 22; size: 1179.465122272439 : 737.1657014202742; test-count: 23
t: 1348758859785717000; balls: 2500; fps: 22; size: 1179.465122272439 : 737.1657014202742; test-count: 23
t: 1348758860814836000; balls: 3000; fps: 19; size: 1179.465122272439 : 737.1657014202742; test-count: 23
t: 1348758861839771000; balls: 3000; fps: 19; size: 1179.465122272439 : 737.1657014202742; test-count: 23
t: 1348758862879343000; balls: 3000; fps: 19; size: 1179.465122272439 : 737.1657014202742; test-count: 23
t: 1348758863908177000; balls: 3000; fps: 19; size: 1179.465122272439 : 737.1657014202742; test-count: 23
t: 1348758864910082000; balls: 3000; fps: 17; size: 1179.465122272439 : 737.1657014202742; test-count: 23
t: 1348758865920298000; balls: 3500; fps: 21; size: 1179.465122272439 : 737.1657014202742; test-count: 23
t: 1348758866930480000; balls: 3500; fps: 21; size: 1179.465122272439 : 737.1657014202742; test-count: 23
t: 1348758867936688000; balls: 3500; fps: 21; size: 1179.465122272439 : 737.1657014202742; test-count: 23
t: 1348758868945192000; balls: 3500; fps: 21; size: 1179.465122272439 : 737.1657014202742; test-count: 23
t: 1348758869952175000; balls: 3500; fps: 21; size: 1179.465122272439 : 737.1657014202742; test-count: 23
t: 1348758870992033000; balls: 4000; fps: 19; size: 1179.465122272439 : 737.1657014202742; test-count: 23
t: 1348758872025922000; balls: 4000; fps: 19; size: 1179.465122272439 : 737.1657014202742; test-count: 23
t: 1348758873062666000; balls: 4000; fps: 19; size: 1179.465122272439 : 737.1657014202742; test-count: 23
t: 1348758874095702000; balls: 4000; fps: 19; size: 1179.465122272439 : 737.1657014202742; test-count: 23
t: 1348758875096586000; balls: 4000; fps: 18; size: 1179.465122272439 : 737.1657014202742; test-count: 23
t: 1348758876142358000; balls: 4500; fps: 17; size: 1179.465122272439 : 737.1657014202742; test-count: 23
t: 1348758877182780000; balls: 4500; fps: 17; size: 1179.465122272439 : 737.1657014202742; test-count: 23
t: 1348758878217217000; balls: 4500; fps: 17; size: 1179.465122272439 : 737.1657014202742; test-count: 23
t: 1348758879254438000; balls: 4500; fps: 17; size: 1179.465122272439 : 737.1657014202742; test-count: 23
t: 1348758880291135000; balls: 4500; fps: 17; size: 1179.465122272439 : 737.1657014202742; test-count: 23
t: 1348758881309634000; balls: 5000; fps: 15; size: 1179.465122272439 : 737.1657014202742; test-count: 23
t: 1348758882324137000; balls: 5000; fps: 15; size: 1179.465122272439 : 737.1657014202742; test-count: 23
t: 1348758883335288000; balls: 5000; fps: 15; size: 1179.465122272439 : 737.1657014202742; test-count: 23
t: 1348758884349161000; balls: 5000; fps: 15; size: 1179.465122272439 : 737.1657014202742; test-count: 23
t: 1348758885374276000; balls: 5000; fps: 15; size: 1179.465122272439 : 737.1657014202742; test-count: 23
t: 1348758886377312000; balls: 500; fps: 106; size: 1238.438378386061 : 774.0239864912879; test-count: 24
t: 1348758887388174000; balls: 500; fps: 117; size: 1238.438378386061 : 774.0239864912879; test-count: 24
t: 1348758888390166000; balls: 500; fps: 117; size: 1238.438378386061 : 774.0239864912879; test-count: 24
t: 1348758889395369000; balls: 500; fps: 117; size: 1238.438378386061 : 774.0239864912879; test-count: 24
t: 1348758890397339000; balls: 500; fps: 117; size: 1238.438378386061 : 774.0239864912879; test-count: 24
t: 1348758891412160000; balls: 1000; fps: 61; size: 1238.438378386061 : 774.0239864912879; test-count: 24
t: 1348758892416199000; balls: 1000; fps: 60; size: 1238.438378386061 : 774.0239864912879; test-count: 24
t: 1348758893431293000; balls: 1000; fps: 61; size: 1238.438378386061 : 774.0239864912879; test-count: 24
t: 1348758894439960000; balls: 1000; fps: 61; size: 1238.438378386061 : 774.0239864912879; test-count: 24
t: 1348758895449196000; balls: 1000; fps: 60; size: 1238.438378386061 : 774.0239864912879; test-count: 24
t: 1348758896452738000; balls: 1500; fps: 44; size: 1238.438378386061 : 774.0239864912879; test-count: 24
t: 1348758897456226000; balls: 1500; fps: 44; size: 1238.438378386061 : 774.0239864912879; test-count: 24
t: 1348758898464982000; balls: 1500; fps: 44; size: 1238.438378386061 : 774.0239864912879; test-count: 24
t: 1348758899471952000; balls: 1500; fps: 44; size: 1238.438378386061 : 774.0239864912879; test-count: 24
t: 1348758900477091000; balls: 1500; fps: 44; size: 1238.438378386061 : 774.0239864912879; test-count: 24
t: 1348758901501705000; balls: 2000; fps: 35; size: 1238.438378386061 : 774.0239864912879; test-count: 24
t: 1348758902526533000; balls: 2000; fps: 35; size: 1238.438378386061 : 774.0239864912879; test-count: 24
t: 1348758903549109000; balls: 2000; fps: 35; size: 1238.438378386061 : 774.0239864912879; test-count: 24
t: 1348758904573635000; balls: 2000; fps: 35; size: 1238.438378386061 : 774.0239864912879; test-count: 24
t: 1348758905591392000; balls: 2000; fps: 34; size: 1238.438378386061 : 774.0239864912879; test-count: 24
t: 1348758906626551000; balls: 2500; fps: 29; size: 1238.438378386061 : 774.0239864912879; test-count: 24
t: 1348758907660370000; balls: 2500; fps: 29; size: 1238.438378386061 : 774.0239864912879; test-count: 24
t: 1348758908691440000; balls: 2500; fps: 29; size: 1238.438378386061 : 774.0239864912879; test-count: 24
t: 1348758909722133000; balls: 2500; fps: 29; size: 1238.438378386061 : 774.0239864912879; test-count: 24
t: 1348758910754650000; balls: 2500; fps: 29; size: 1238.438378386061 : 774.0239864912879; test-count: 24
t: 1348758911760043000; balls: 3000; fps: 24; size: 1238.438378386061 : 774.0239864912879; test-count: 24
t: 1348758912766617000; balls: 3000; fps: 24; size: 1238.438378386061 : 774.0239864912879; test-count: 24
t: 1348758913773377000; balls: 3000; fps: 24; size: 1238.438378386061 : 774.0239864912879; test-count: 24
t: 1348758914778793000; balls: 3000; fps: 24; size: 1238.438378386061 : 774.0239864912879; test-count: 24
t: 1348758915797913000; balls: 3000; fps: 24; size: 1238.438378386061 : 774.0239864912879; test-count: 24
t: 1348758916814118000; balls: 3500; fps: 21; size: 1238.438378386061 : 774.0239864912879; test-count: 24
t: 1348758917827846000; balls: 3500; fps: 21; size: 1238.438378386061 : 774.0239864912879; test-count: 24
t: 1348758918841263000; balls: 3500; fps: 21; size: 1238.438378386061 : 774.0239864912879; test-count: 24
t: 1348758919854813000; balls: 3500; fps: 21; size: 1238.438378386061 : 774.0239864912879; test-count: 24
t: 1348758920870416000; balls: 3500; fps: 21; size: 1238.438378386061 : 774.0239864912879; test-count: 24
t: 1348758921913386000; balls: 4000; fps: 19; size: 1238.438378386061 : 774.0239864912879; test-count: 24
t: 1348758922954015000; balls: 4000; fps: 19; size: 1238.438378386061 : 774.0239864912879; test-count: 24
t: 1348758923995877000; balls: 4000; fps: 19; size: 1238.438378386061 : 774.0239864912879; test-count: 24
t: 1348758925002575000; balls: 4000; fps: 18; size: 1238.438378386061 : 774.0239864912879; test-count: 24
t: 1348758926043656000; balls: 4000; fps: 19; size: 1238.438378386061 : 774.0239864912879; test-count: 24
t: 1348758927093231000; balls: 4500; fps: 17; size: 1238.438378386061 : 774.0239864912879; test-count: 24
t: 1348758928136278000; balls: 4500; fps: 17; size: 1238.438378386061 : 774.0239864912879; test-count: 24
t: 1348758929175913000; balls: 4500; fps: 17; size: 1238.438378386061 : 774.0239864912879; test-count: 24
t: 1348758930222646000; balls: 4500; fps: 17; size: 1238.438378386061 : 774.0239864912879; test-count: 24
t: 1348758931265388000; balls: 4500; fps: 17; size: 1238.438378386061 : 774.0239864912879; test-count: 24
t: 1348758932285981000; balls: 5000; fps: 15; size: 1238.438378386061 : 774.0239864912879; test-count: 24
t: 1348758933307521000; balls: 5000; fps: 15; size: 1238.438378386061 : 774.0239864912879; test-count: 24
t: 1348758934325189000; balls: 5000; fps: 15; size: 1238.438378386061 : 774.0239864912879; test-count: 24
t: 1348758935360465000; balls: 5000; fps: 15; size: 1238.438378386061 : 774.0239864912879; test-count: 24
t: 1348758936376207000; balls: 5000; fps: 15; size: 1238.438378386061 : 774.0239864912879; test-count: 24
t: 1348758937380189000; balls: 500; fps: 103; size: 1300.3602973053642 : 812.7251858158523; test-count: 25
t: 1348758938387017000; balls: 500; fps: 115; size: 1300.3602973053642 : 812.7251858158523; test-count: 25
t: 1348758939388962000; balls: 500; fps: 114; size: 1300.3602973053642 : 812.7251858158523; test-count: 25
t: 1348758940396681000; balls: 500; fps: 115; size: 1300.3602973053642 : 812.7251858158523; test-count: 25
t: 1348758941398044000; balls: 500; fps: 114; size: 1300.3602973053642 : 812.7251858158523; test-count: 25
t: 1348758942402431000; balls: 1000; fps: 60; size: 1300.3602973053642 : 812.7251858158523; test-count: 25
t: 1348758943404447000; balls: 1000; fps: 60; size: 1300.3602973053642 : 812.7251858158523; test-count: 25
t: 1348758944410634000; balls: 1000; fps: 60; size: 1300.3602973053642 : 812.7251858158523; test-count: 25
t: 1348758945411241000; balls: 1000; fps: 59; size: 1300.3602973053642 : 812.7251858158523; test-count: 25
t: 1348758946417539000; balls: 1000; fps: 60; size: 1300.3602973053642 : 812.7251858158523; test-count: 25
t: 1348758947440269000; balls: 1500; fps: 44; size: 1300.3602973053642 : 812.7251858158523; test-count: 25
t: 1348758948454047000; balls: 1500; fps: 44; size: 1300.3602973053642 : 812.7251858158523; test-count: 25
t: 1348758949469732000; balls: 1500; fps: 44; size: 1300.3602973053642 : 812.7251858158523; test-count: 25
t: 1348758950484204000; balls: 1500; fps: 44; size: 1300.3602973053642 : 812.7251858158523; test-count: 25
t: 1348758951498270000; balls: 1500; fps: 44; size: 1300.3602973053642 : 812.7251858158523; test-count: 25
t: 1348758952506259000; balls: 2000; fps: 34; size: 1300.3602973053642 : 812.7251858158523; test-count: 25
t: 1348758953514207000; balls: 2000; fps: 34; size: 1300.3602973053642 : 812.7251858158523; test-count: 25
t: 1348758954521961000; balls: 2000; fps: 34; size: 1300.3602973053642 : 812.7251858158523; test-count: 25
t: 1348758955552736000; balls: 2000; fps: 34; size: 1300.3602973053642 : 812.7251858158523; test-count: 25
t: 1348758956561069000; balls: 2000; fps: 34; size: 1300.3602973053642 : 812.7251858158523; test-count: 25
t: 1348758957566011000; balls: 2500; fps: 28; size: 1300.3602973053642 : 812.7251858158523; test-count: 25
t: 1348758958573427000; balls: 2500; fps: 28; size: 1300.3602973053642 : 812.7251858158523; test-count: 25
t: 1348758959580727000; balls: 2500; fps: 28; size: 1300.3602973053642 : 812.7251858158523; test-count: 25
t: 1348758960585731000; balls: 2500; fps: 28; size: 1300.3602973053642 : 812.7251858158523; test-count: 25
t: 1348758961591064000; balls: 2500; fps: 28; size: 1300.3602973053642 : 812.7251858158523; test-count: 25
t: 1348758962606759000; balls: 3000; fps: 24; size: 1300.3602973053642 : 812.7251858158523; test-count: 25
t: 1348758963624915000; balls: 3000; fps: 24; size: 1300.3602973053642 : 812.7251858158523; test-count: 25
t: 1348758964638897000; balls: 3000; fps: 24; size: 1300.3602973053642 : 812.7251858158523; test-count: 25
t: 1348758965679977000; balls: 3000; fps: 24; size: 1300.3602973053642 : 812.7251858158523; test-count: 25
t: 1348758966695666000; balls: 3000; fps: 24; size: 1300.3602973053642 : 812.7251858158523; test-count: 25
t: 1348758967717154000; balls: 3500; fps: 21; size: 1300.3602973053642 : 812.7251858158523; test-count: 25
t: 1348758968737595000; balls: 3500; fps: 21; size: 1300.3602973053642 : 812.7251858158523; test-count: 25
t: 1348758969755995000; balls: 3500; fps: 21; size: 1300.3602973053642 : 812.7251858158523; test-count: 25
t: 1348758970776983000; balls: 3500; fps: 21; size: 1300.3602973053642 : 812.7251858158523; test-count: 25
t: 1348758971798263000; balls: 3500; fps: 21; size: 1300.3602973053642 : 812.7251858158523; test-count: 25
t: 1348758972847739000; balls: 4000; fps: 19; size: 1300.3602973053642 : 812.7251858158523; test-count: 25
t: 1348758973894745000; balls: 4000; fps: 19; size: 1300.3602973053642 : 812.7251858158523; test-count: 25
t: 1348758974901729000; balls: 4000; fps: 18; size: 1300.3602973053642 : 812.7251858158523; test-count: 25
t: 1348758975946703000; balls: 4000; fps: 19; size: 1300.3602973053642 : 812.7251858158523; test-count: 25
t: 1348758976998711000; balls: 4000; fps: 19; size: 1300.3602973053642 : 812.7251858158523; test-count: 25
