t: 1348752257531039000; balls: 100; fps: 1; size: 384.0 : 240.0; test-count: 0
t: 1348754834179612000; balls: 700; fps: 104; size: 625.4955366825375 : 390.934710426586; test-count: 10
t: 1348754835183337000; balls: 700; fps: 102; size: 625.4955366825375 : 390.934710426586; test-count: 10
t: 1348754836191148000; balls: 700; fps: 105; size: 625.4955366825375 : 390.934710426586; test-count: 10
t: 1348754837193929000; balls: 700; fps: 104; size: 625.4955366825375 : 390.934710426586; test-count: 10
t: 1348754838195669000; balls: 800; fps: 91; size: 625.4955366825375 : 390.934710426586; test-count: 10
t: 1348754839201043000; balls: 800; fps: 92; size: 625.4955366825375 : 390.934710426586; test-count: 10
t: 1348754840207992000; balls: 800; fps: 92; size: 625.4955366825375 : 390.934710426586; test-count: 10
t: 1348754841211140000; balls: 800; fps: 91; size: 625.4955366825375 : 390.934710426586; test-count: 10
t: 1348754842219182000; balls: 800; fps: 92; size: 625.4955366825375 : 390.934710426586; test-count: 10
t: 1348754843230024000; balls: 900; fps: 82; size: 625.4955366825375 : 390.934710426586; test-count: 10
t: 1348754844238759000; balls: 900; fps: 82; size: 625.4955366825375 : 390.934710426586; test-count: 10
t: 1348754845242168000; balls: 900; fps: 80; size: 625.4955366825375 : 390.934710426586; test-count: 10
t: 1348754846253395000; balls: 900; fps: 82; size: 625.4955366825375 : 390.934710426586; test-count: 10
t: 1348754847262559000; balls: 900; fps: 82; size: 625.4955366825375 : 390.934710426586; test-count: 10
t: 1348754848274991000; balls: 1000; fps: 74; size: 625.4955366825375 : 390.934710426586; test-count: 10
t: 1348754849287020000; balls: 1000; fps: 74; size: 625.4955366825375 : 390.934710426586; test-count: 10
t: 1348754850295960000; balls: 1000; fps: 74; size: 625.4955366825375 : 390.934710426586; test-count: 10
t: 1348754851306874000; balls: 1000; fps: 74; size: 625.4955366825375 : 390.934710426586; test-count: 10
t: 1348754852317699000; balls: 1000; fps: 74; size: 625.4955366825375 : 390.934710426586; test-count: 10
t: 1348754853324096000; balls: 1100; fps: 67; size: 625.4955366825375 : 390.934710426586; test-count: 10
t: 1348754854329495000; balls: 1100; fps: 67; size: 625.4955366825375 : 390.934710426586; test-count: 10
t: 1348754855341781000; balls: 1100; fps: 66; size: 625.4955366825375 : 390.934710426586; test-count: 10
t: 1348754856347806000; balls: 1100; fps: 67; size: 625.4955366825375 : 390.934710426586; test-count: 10
t: 1348754857350729000; balls: 1100; fps: 67; size: 625.4955366825375 : 390.934710426586; test-count: 10
t: 1348754858364158000; balls: 1200; fps: 62; size: 625.4955366825375 : 390.934710426586; test-count: 10
t: 1348754859378905000; balls: 1200; fps: 62; size: 625.4955366825375 : 390.934710426586; test-count: 10
t: 1348754860392458000; balls: 1200; fps: 62; size: 625.4955366825375 : 390.934710426586; test-count: 10
t: 1348754861405111000; balls: 1200; fps: 62; size: 625.4955366825375 : 390.934710426586; test-count: 10
t: 1348754862418275000; balls: 1200; fps: 62; size: 625.4955366825375 : 390.934710426586; test-count: 10
t: 1348754863434205000; balls: 1300; fps: 58; size: 625.4955366825375 : 390.934710426586; test-count: 10
t: 1348754864452045000; balls: 1300; fps: 58; size: 625.4955366825375 : 390.934710426586; test-count: 10
t: 1348754865461336000; balls: 1300; fps: 57; size: 625.4955366825375 : 390.934710426586; test-count: 10
t: 1348754866461340000; balls: 1300; fps: 57; size: 625.4955366825375 : 390.934710426586; test-count: 10
t: 1348754867461612000; balls: 1300; fps: 57; size: 625.4955366825375 : 390.934710426586; test-count: 10
t: 1348754868478809000; balls: 1400; fps: 54; size: 625.4955366825375 : 390.934710426586; test-count: 10
t: 1348754869495519000; balls: 1400; fps: 54; size: 625.4955366825375 : 390.934710426586; test-count: 10
t: 1348754870512313000; balls: 1400; fps: 54; size: 625.4955366825375 : 390.934710426586; test-count: 10
t: 1348754871527245000; balls: 1400; fps: 54; size: 625.4955366825375 : 390.934710426586; test-count: 10
t: 1348754872545412000; balls: 1400; fps: 54; size: 625.4955366825375 : 390.934710426586; test-count: 10
t: 1348754873547393000; balls: 1500; fps: 50; size: 625.4955366825375 : 390.934710426586; test-count: 10
t: 1348754874548869000; balls: 1500; fps: 50; size: 625.4955366825375 : 390.934710426586; test-count: 10
t: 1348754875549576000; balls: 1500; fps: 49; size: 625.4955366825375 : 390.934710426586; test-count: 10
t: 1348754876550570000; balls: 1500; fps: 50; size: 625.4955366825375 : 390.934710426586; test-count: 10
t: 1348754877554104000; balls: 1500; fps: 50; size: 625.4955366825375 : 390.934710426586; test-count: 10
t: 1348754878561823000; balls: 1600; fps: 47; size: 625.4955366825375 : 390.934710426586; test-count: 10
t: 1348754879569651000; balls: 1600; fps: 47; size: 625.4955366825375 : 390.934710426586; test-count: 10
t: 1348754880576683000; balls: 1600; fps: 47; size: 625.4955366825375 : 390.934710426586; test-count: 10
t: 1348754881585141000; balls: 1600; fps: 47; size: 625.4955366825375 : 390.934710426586; test-count: 10
t: 1348754882592024000; balls: 1600; fps: 47; size: 625.4955366825375 : 390.934710426586; test-count: 10
t: 1348754883593862000; balls: 1700; fps: 44; size: 625.4955366825375 : 390.934710426586; test-count: 10
t: 1348754884616068000; balls: 1700; fps: 45; size: 625.4955366825375 : 390.934710426586; test-count: 10
t: 1348754885636139000; balls: 1700; fps: 44; size: 625.4955366825375 : 390.934710426586; test-count: 10
t: 1348754886658912000; balls: 1700; fps: 45; size: 625.4955366825375 : 390.934710426586; test-count: 10
t: 1348754887659501000; balls: 1700; fps: 44; size: 625.4955366825375 : 390.934710426586; test-count: 10
t: 1348754888671040000; balls: 1800; fps: 42; size: 625.4955366825375 : 390.934710426586; test-count: 10
t: 1348754889678697000; balls: 1800; fps: 42; size: 625.4955366825375 : 390.934710426586; test-count: 10
t: 1348754890686490000; balls: 1800; fps: 42; size: 625.4955366825375 : 390.934710426586; test-count: 10
t: 1348754891694539000; balls: 1800; fps: 42; size: 625.4955366825375 : 390.934710426586; test-count: 10
t: 1348754892702706000; balls: 1800; fps: 42; size: 625.4955366825375 : 390.934710426586; test-count: 10
t: 1348754893717693000; balls: 1900; fps: 40; size: 625.4955366825375 : 390.934710426586; test-count: 10
t: 1348754894727594000; balls: 1900; fps: 40; size: 625.4955366825375 : 390.934710426586; test-count: 10
t: 1348754895727596000; balls: 1900; fps: 39; size: 625.4955366825375 : 390.934710426586; test-count: 10
t: 1348754896739319000; balls: 1900; fps: 40; size: 625.4955366825375 : 390.934710426586; test-count: 10
t: 1348754897749865000; balls: 1900; fps: 40; size: 625.4955366825375 : 390.934710426586; test-count: 10
t: 1348754898758972000; balls: 2000; fps: 38; size: 625.4955366825375 : 390.934710426586; test-count: 10
t: 1348754899767361000; balls: 2000; fps: 38; size: 625.4955366825375 : 390.934710426586; test-count: 10
t: 1348754900775721000; balls: 2000; fps: 38; size: 625.4955366825375 : 390.934710426586; test-count: 10
t: 1348754901787404000; balls: 2000; fps: 38; size: 625.4955366825375 : 390.934710426586; test-count: 10
t: 1348754902792897000; balls: 2000; fps: 38; size: 625.4955366825375 : 390.934710426586; test-count: 10
t: 1348754903797271000; balls: 2100; fps: 36; size: 625.4955366825375 : 390.934710426586; test-count: 10
t: 1348754904797799000; balls: 2100; fps: 36; size: 625.4955366825375 : 390.934710426586; test-count: 10
t: 1348754905817882000; balls: 2100; fps: 36; size: 625.4955366825375 : 390.934710426586; test-count: 10
t: 1348754906822743000; balls: 2100; fps: 36; size: 625.4955366825375 : 390.934710426586; test-count: 10
t: 1348754907825425000; balls: 2100; fps: 36; size: 625.4955366825375 : 390.934710426586; test-count: 10
t: 1348754908845194000; balls: 2200; fps: 35; size: 625.4955366825375 : 390.934710426586; test-count: 10
t: 1348754909862218000; balls: 2200; fps: 35; size: 625.4955366825375 : 390.934710426586; test-count: 10
t: 1348754910880982000; balls: 2200; fps: 35; size: 625.4955366825375 : 390.934710426586; test-count: 10
t: 1348754911899836000; balls: 2200; fps: 35; size: 625.4955366825375 : 390.934710426586; test-count: 10
t: 1348754912918690000; balls: 2200; fps: 35; size: 625.4955366825375 : 390.934710426586; test-count: 10
t: 1348754913921797000; balls: 2300; fps: 33; size: 625.4955366825375 : 390.934710426586; test-count: 10
t: 1348754914923754000; balls: 2300; fps: 33; size: 625.4955366825375 : 390.934710426586; test-count: 10
t: 1348754915946497000; balls: 2300; fps: 33; size: 625.4955366825375 : 390.934710426586; test-count: 10
t: 1348754916947463000; balls: 2300; fps: 33; size: 625.4955366825375 : 390.934710426586; test-count: 10
t: 1348754917949344000; balls: 2300; fps: 33; size: 625.4955366825375 : 390.934710426586; test-count: 10
t: 1348754918963063000; balls: 2400; fps: 32; size: 625.4955366825375 : 390.934710426586; test-count: 10
t: 1348754919975428000; balls: 2400; fps: 32; size: 625.4955366825375 : 390.934710426586; test-count: 10
t: 1348754920988548000; balls: 2400; fps: 32; size: 625.4955366825375 : 390.934710426586; test-count: 10
t: 1348754921999461000; balls: 2400; fps: 32; size: 625.4955366825375 : 390.934710426586; test-count: 10
t: 1348754923010812000; balls: 2400; fps: 32; size: 625.4955366825375 : 390.934710426586; test-count: 10
t: 1348754924033554000; balls: 2500; fps: 31; size: 625.4955366825375 : 390.934710426586; test-count: 10
t: 1348754925052831000; balls: 2500; fps: 31; size: 625.4955366825375 : 390.934710426586; test-count: 10
t: 1348754926053631000; balls: 2500; fps: 30; size: 625.4955366825375 : 390.934710426586; test-count: 10
t: 1348754927075161000; balls: 2500; fps: 31; size: 625.4955366825375 : 390.934710426586; test-count: 10
t: 1348754928093625000; balls: 2500; fps: 31; size: 625.4955366825375 : 390.934710426586; test-count: 10
t: 1348754929121565000; balls: 2600; fps: 30; size: 625.4955366825375 : 390.934710426586; test-count: 10
t: 1348754930146180000; balls: 2600; fps: 30; size: 625.4955366825375 : 390.934710426586; test-count: 10
t: 1348754931170715000; balls: 2600; fps: 30; size: 625.4955366825375 : 390.934710426586; test-count: 10
t: 1348754932197809000; balls: 2600; fps: 30; size: 625.4955366825375 : 390.934710426586; test-count: 10
t: 1348754933221783000; balls: 2600; fps: 30; size: 625.4955366825375 : 390.934710426586; test-count: 10
t: 1348754934252710000; balls: 2700; fps: 29; size: 625.4955366825375 : 390.934710426586; test-count: 10
t: 1348754935260319000; balls: 2700; fps: 28; size: 625.4955366825375 : 390.934710426586; test-count: 10
t: 1348754936286326000; balls: 2700; fps: 29; size: 625.4955366825375 : 390.934710426586; test-count: 10
t: 1348754937314292000; balls: 2700; fps: 29; size: 625.4955366825375 : 390.934710426586; test-count: 10
t: 1348754938341659000; balls: 2700; fps: 29; size: 625.4955366825375 : 390.934710426586; test-count: 10
t: 1348754939372764000; balls: 2800; fps: 28; size: 625.4955366825375 : 390.934710426586; test-count: 10
t: 1348754940400312000; balls: 2800; fps: 28; size: 625.4955366825375 : 390.934710426586; test-count: 10
t: 1348754941426671000; balls: 2800; fps: 28; size: 625.4955366825375 : 390.934710426586; test-count: 10
t: 1348754942455653000; balls: 2800; fps: 28; size: 625.4955366825375 : 390.934710426586; test-count: 10
t: 1348754943484877000; balls: 2800; fps: 28; size: 625.4955366825375 : 390.934710426586; test-count: 10
t: 1348754944514925000; balls: 2900; fps: 27; size: 625.4955366825375 : 390.934710426586; test-count: 10
t: 1348754945520252000; balls: 2900; fps: 26; size: 625.4955366825375 : 390.934710426586; test-count: 10
t: 1348754946544339000; balls: 2900; fps: 27; size: 625.4955366825375 : 390.934710426586; test-count: 10
t: 1348754947568484000; balls: 2900; fps: 27; size: 625.4955366825375 : 390.934710426586; test-count: 10
t: 1348754948592802000; balls: 2900; fps: 27; size: 625.4955366825375 : 390.934710426586; test-count: 10
t: 1348754949615964000; balls: 3000; fps: 26; size: 625.4955366825375 : 390.934710426586; test-count: 10
t: 1348754950638240000; balls: 3000; fps: 26; size: 625.4955366825375 : 390.934710426586; test-count: 10
t: 1348754951660461000; balls: 3000; fps: 26; size: 625.4955366825375 : 390.934710426586; test-count: 10
t: 1348754952680808000; balls: 3000; fps: 26; size: 625.4955366825375 : 390.934710426586; test-count: 10
t: 1348754953703333000; balls: 3000; fps: 26; size: 625.4955366825375 : 390.934710426586; test-count: 10
t: 1348754954716324000; balls: 3100; fps: 25; size: 625.4955366825375 : 390.934710426586; test-count: 10
t: 1348754955750881000; balls: 3100; fps: 25; size: 625.4955366825375 : 390.934710426586; test-count: 10
t: 1348754956763233000; balls: 3100; fps: 25; size: 625.4955366825375 : 390.934710426586; test-count: 10
t: 1348754957786855000; balls: 3100; fps: 25; size: 625.4955366825375 : 390.934710426586; test-count: 10
t: 1348754958800432000; balls: 3100; fps: 25; size: 625.4955366825375 : 390.934710426586; test-count: 10
t: 1348754959805158000; balls: 3200; fps: 24; size: 625.4955366825375 : 390.934710426586; test-count: 10
t: 1348754960808757000; balls: 3200; fps: 24; size: 625.4955366825375 : 390.934710426586; test-count: 10
t: 1348754961810933000; balls: 3200; fps: 24; size: 625.4955366825375 : 390.934710426586; test-count: 10
t: 1348754962814012000; balls: 3200; fps: 24; size: 625.4955366825375 : 390.934710426586; test-count: 10
t: 1348754963818336000; balls: 3200; fps: 24; size: 625.4955366825375 : 390.934710426586; test-count: 10
t: 1348754964856252000; balls: 3300; fps: 24; size: 625.4955366825375 : 390.934710426586; test-count: 10
t: 1348754965861620000; balls: 3300; fps: 23; size: 625.4955366825375 : 390.934710426586; test-count: 10
t: 1348754966895132000; balls: 3300; fps: 24; size: 625.4955366825375 : 390.934710426586; test-count: 10
t: 1348754967930787000; balls: 3300; fps: 24; size: 625.4955366825375 : 390.934710426586; test-count: 10
t: 1348754968962542000; balls: 3300; fps: 24; size: 625.4955366825375 : 390.934710426586; test-count: 10
t: 1348754969984673000; balls: 3400; fps: 23; size: 625.4955366825375 : 390.934710426586; test-count: 10
t: 1348754971004199000; balls: 3400; fps: 23; size: 625.4955366825375 : 390.934710426586; test-count: 10
t: 1348754972023395000; balls: 3400; fps: 23; size: 625.4955366825375 : 390.934710426586; test-count: 10
t: 1348754973041934000; balls: 3400; fps: 23; size: 625.4955366825375 : 390.934710426586; test-count: 10
t: 1348754974064767000; balls: 3400; fps: 23; size: 625.4955366825375 : 390.934710426586; test-count: 10
t: 1348754975091907000; balls: 3500; fps: 22; size: 625.4955366825375 : 390.934710426586; test-count: 10
t: 1348754976096624000; balls: 3500; fps: 22; size: 625.4955366825375 : 390.934710426586; test-count: 10
t: 1348754977101068000; balls: 3500; fps: 22; size: 625.4955366825375 : 390.934710426586; test-count: 10
t: 1348754978107633000; balls: 3500; fps: 22; size: 625.4955366825375 : 390.934710426586; test-count: 10
t: 1348754979113409000; balls: 3500; fps: 22; size: 625.4955366825375 : 390.934710426586; test-count: 10
t: 1348754980152757000; balls: 3600; fps: 22; size: 625.4955366825375 : 390.934710426586; test-count: 10
t: 1348754981187397000; balls: 3600; fps: 22; size: 625.4955366825375 : 390.934710426586; test-count: 10
t: 1348754982222748000; balls: 3600; fps: 22; size: 625.4955366825375 : 390.934710426586; test-count: 10
t: 1348754983255781000; balls: 3600; fps: 22; size: 625.4955366825375 : 390.934710426586; test-count: 10
t: 1348754984292614000; balls: 3600; fps: 22; size: 625.4955366825375 : 390.934710426586; test-count: 10
t: 1348754985331866000; balls: 3700; fps: 21; size: 625.4955366825375 : 390.934710426586; test-count: 10
t: 1348754986345391000; balls: 3700; fps: 21; size: 625.4955366825375 : 390.934710426586; test-count: 10
t: 1348754987358435000; balls: 3700; fps: 21; size: 625.4955366825375 : 390.934710426586; test-count: 10
t: 1348754988373581000; balls: 3700; fps: 21; size: 625.4955366825375 : 390.934710426586; test-count: 10
t: 1348754989389056000; balls: 3700; fps: 21; size: 625.4955366825375 : 390.934710426586; test-count: 10
t: 1348754990435397000; balls: 3800; fps: 21; size: 625.4955366825375 : 390.934710426586; test-count: 10
t: 1348754991482005000; balls: 3800; fps: 21; size: 625.4955366825375 : 390.934710426586; test-count: 10
t: 1348754992524627000; balls: 3800; fps: 21; size: 625.4955366825375 : 390.934710426586; test-count: 10
t: 1348754993568294000; balls: 3800; fps: 21; size: 625.4955366825375 : 390.934710426586; test-count: 10
t: 1348754994612132000; balls: 3800; fps: 21; size: 625.4955366825375 : 390.934710426586; test-count: 10
t: 1348754995651545000; balls: 3900; fps: 20; size: 625.4955366825375 : 390.934710426586; test-count: 10
t: 1348754996673641000; balls: 3900; fps: 20; size: 625.4955366825375 : 390.934710426586; test-count: 10
t: 1348754997692343000; balls: 3900; fps: 20; size: 625.4955366825375 : 390.934710426586; test-count: 10
t: 1348754998707509000; balls: 3900; fps: 20; size: 625.4955366825375 : 390.934710426586; test-count: 10
t: 1348754999726828000; balls: 3900; fps: 20; size: 625.4955366825375 : 390.934710426586; test-count: 10
t: 1348755000774408000; balls: 4000; fps: 20; size: 625.4955366825375 : 390.934710426586; test-count: 10
t: 1348755001822458000; balls: 4000; fps: 20; size: 625.4955366825375 : 390.934710426586; test-count: 10
t: 1348755002867043000; balls: 4000; fps: 20; size: 625.4955366825375 : 390.934710426586; test-count: 10
t: 1348755003915491000; balls: 4000; fps: 20; size: 625.4955366825375 : 390.934710426586; test-count: 10
t: 1348755004958723000; balls: 4000; fps: 20; size: 625.4955366825375 : 390.934710426586; test-count: 10
t: 1348755006005300000; balls: 4100; fps: 19; size: 625.4955366825375 : 390.934710426586; test-count: 10
t: 1348755007017296000; balls: 4100; fps: 19; size: 625.4955366825375 : 390.934710426586; test-count: 10
t: 1348755008033761000; balls: 4100; fps: 19; size: 625.4955366825375 : 390.934710426586; test-count: 10
t: 1348755009061412000; balls: 4100; fps: 19; size: 625.4955366825375 : 390.934710426586; test-count: 10
t: 1348755010078266000; balls: 4100; fps: 19; size: 625.4955366825375 : 390.934710426586; test-count: 10
t: 1348755011126257000; balls: 4200; fps: 19; size: 625.4955366825375 : 390.934710426586; test-count: 10
t: 1348755012174739000; balls: 4200; fps: 19; size: 625.4955366825375 : 390.934710426586; test-count: 10
t: 1348755013222103000; balls: 4200; fps: 19; size: 625.4955366825375 : 390.934710426586; test-count: 10
t: 1348755014265885000; balls: 4200; fps: 19; size: 625.4955366825375 : 390.934710426586; test-count: 10
t: 1348755015271477000; balls: 4200; fps: 18; size: 625.4955366825375 : 390.934710426586; test-count: 10
t: 1348755016294281000; balls: 4300; fps: 18; size: 625.4955366825375 : 390.934710426586; test-count: 10
t: 1348755017308272000; balls: 4300; fps: 18; size: 625.4955366825375 : 390.934710426586; test-count: 10
t: 1348755018321309000; balls: 4300; fps: 18; size: 625.4955366825375 : 390.934710426586; test-count: 10
t: 1348755019329483000; balls: 4300; fps: 18; size: 625.4955366825375 : 390.934710426586; test-count: 10
t: 1348755020339472000; balls: 4300; fps: 18; size: 625.4955366825375 : 390.934710426586; test-count: 10
t: 1348755021384838000; balls: 4400; fps: 18; size: 625.4955366825375 : 390.934710426586; test-count: 10
t: 1348755022421731000; balls: 4400; fps: 18; size: 625.4955366825375 : 390.934710426586; test-count: 10
t: 1348755023456615000; balls: 4400; fps: 18; size: 625.4955366825375 : 390.934710426586; test-count: 10
t: 1348755024493515000; balls: 4400; fps: 18; size: 625.4955366825375 : 390.934710426586; test-count: 10
t: 1348755025551203000; balls: 4400; fps: 18; size: 625.4955366825375 : 390.934710426586; test-count: 10
t: 1348755026561907000; balls: 4500; fps: 17; size: 625.4955366825375 : 390.934710426586; test-count: 10
t: 1348755027564717000; balls: 4500; fps: 17; size: 625.4955366825375 : 390.934710426586; test-count: 10
t: 1348755028565865000; balls: 4500; fps: 17; size: 625.4955366825375 : 390.934710426586; test-count: 10
t: 1348755029624050000; balls: 4500; fps: 18; size: 625.4955366825375 : 390.934710426586; test-count: 10
t: 1348755030627695000; balls: 4500; fps: 17; size: 625.4955366825375 : 390.934710426586; test-count: 10
t: 1348755031656902000; balls: 4600; fps: 17; size: 625.4955366825375 : 390.934710426586; test-count: 10
t: 1348755032685488000; balls: 4600; fps: 17; size: 625.4955366825375 : 390.934710426586; test-count: 10
t: 1348755033708797000; balls: 4600; fps: 17; size: 625.4955366825375 : 390.934710426586; test-count: 10
t: 1348755034737945000; balls: 4600; fps: 17; size: 625.4955366825375 : 390.934710426586; test-count: 10
t: 1348755035780369000; balls: 4600; fps: 17; size: 625.4955366825375 : 390.934710426586; test-count: 10
t: 1348755036836050000; balls: 4700; fps: 17; size: 625.4955366825375 : 390.934710426586; test-count: 10
t: 1348755037883430000; balls: 4700; fps: 17; size: 625.4955366825375 : 390.934710426586; test-count: 10
t: 1348755038932407000; balls: 4700; fps: 17; size: 625.4955366825375 : 390.934710426586; test-count: 10
t: 1348755039979333000; balls: 4700; fps: 17; size: 625.4955366825375 : 390.934710426586; test-count: 10
t: 1348755041030442000; balls: 4700; fps: 17; size: 625.4955366825375 : 390.934710426586; test-count: 10
t: 1348755042043425000; balls: 4800; fps: 16; size: 625.4955366825375 : 390.934710426586; test-count: 10
t: 1348755043053518000; balls: 4800; fps: 16; size: 625.4955366825375 : 390.934710426586; test-count: 10
t: 1348755044064169000; balls: 4800; fps: 16; size: 625.4955366825375 : 390.934710426586; test-count: 10
t: 1348755045074769000; balls: 4800; fps: 16; size: 625.4955366825375 : 390.934710426586; test-count: 10
t: 1348755046094838000; balls: 4800; fps: 16; size: 625.4955366825375 : 390.934710426586; test-count: 10
t: 1348755047128801000; balls: 4900; fps: 16; size: 625.4955366825375 : 390.934710426586; test-count: 10
t: 1348755048162185000; balls: 4900; fps: 16; size: 625.4955366825375 : 390.934710426586; test-count: 10
t: 1348755049198255000; balls: 4900; fps: 16; size: 625.4955366825375 : 390.934710426586; test-count: 10
t: 1348755050233824000; balls: 4900; fps: 16; size: 625.4955366825375 : 390.934710426586; test-count: 10
t: 1348755051269603000; balls: 4900; fps: 16; size: 625.4955366825375 : 390.934710426586; test-count: 10
t: 1348755052326852000; balls: 5000; fps: 16; size: 625.4955366825375 : 390.934710426586; test-count: 10
t: 1348755053379307000; balls: 5000; fps: 16; size: 625.4955366825375 : 390.934710426586; test-count: 10
t: 1348755054430761000; balls: 5000; fps: 16; size: 625.4955366825375 : 390.934710426586; test-count: 10
t: 1348755055437248000; balls: 5000; fps: 15; size: 625.4955366825375 : 390.934710426586; test-count: 10
t: 1348755056490151000; balls: 5000; fps: 16; size: 625.4955366825375 : 390.934710426586; test-count: 10
t: 1348755057490439000; balls: 100; fps: 612; size: 656.7703135166644 : 410.4814459479153; test-count: 11
t: 1348755058492025000; balls: 100; fps: 676; size: 656.7703135166644 : 410.4814459479153; test-count: 11
t: 1348755059492364000; balls: 100; fps: 676; size: 656.7703135166644 : 410.4814459479153; test-count: 11
t: 1348755060493508000; balls: 100; fps: 677; size: 656.7703135166644 : 410.4814459479153; test-count: 11
t: 1348755061493509000; balls: 100; fps: 675; size: 656.7703135166644 : 410.4814459479153; test-count: 11
t: 1348755062495904000; balls: 200; fps: 348; size: 656.7703135166644 : 410.4814459479153; test-count: 11
t: 1348755063498528000; balls: 200; fps: 352; size: 656.7703135166644 : 410.4814459479153; test-count: 11
t: 1348755064499619000; balls: 200; fps: 351; size: 656.7703135166644 : 410.4814459479153; test-count: 11
t: 1348755065499653000; balls: 200; fps: 342; size: 656.7703135166644 : 410.4814459479153; test-count: 11
t: 1348755066501641000; balls: 200; fps: 352; size: 656.7703135166644 : 410.4814459479153; test-count: 11
t: 1348755067504016000; balls: 300; fps: 237; size: 656.7703135166644 : 410.4814459479153; test-count: 11
t: 1348755068506237000; balls: 300; fps: 238; size: 656.7703135166644 : 410.4814459479153; test-count: 11
t: 1348755069507347000; balls: 300; fps: 237; size: 656.7703135166644 : 410.4814459479153; test-count: 11
t: 1348755070508441000; balls: 300; fps: 238; size: 656.7703135166644 : 410.4814459479153; test-count: 11
t: 1348755071512438000; balls: 300; fps: 238; size: 656.7703135166644 : 410.4814459479153; test-count: 11
t: 1348755072516606000; balls: 400; fps: 180; size: 656.7703135166644 : 410.4814459479153; test-count: 11
t: 1348755073517626000; balls: 400; fps: 179; size: 656.7703135166644 : 410.4814459479153; test-count: 11
t: 1348755074521779000; balls: 400; fps: 180; size: 656.7703135166644 : 410.4814459479153; test-count: 11
t: 1348755075523579000; balls: 400; fps: 175; size: 656.7703135166644 : 410.4814459479153; test-count: 11
t: 1348755076527699000; balls: 400; fps: 180; size: 656.7703135166644 : 410.4814459479153; test-count: 11
t: 1348755077535488000; balls: 500; fps: 145; size: 656.7703135166644 : 410.4814459479153; test-count: 11
t: 1348755078539746000; balls: 500; fps: 145; size: 656.7703135166644 : 410.4814459479153; test-count: 11
t: 1348755079540400000; balls: 500; fps: 144; size: 656.7703135166644 : 410.4814459479153; test-count: 11
t: 1348755080545548000; balls: 500; fps: 145; size: 656.7703135166644 : 410.4814459479153; test-count: 11
t: 1348755081552853000; balls: 500; fps: 145; size: 656.7703135166644 : 410.4814459479153; test-count: 11
t: 1348755082557463000; balls: 600; fps: 121; size: 656.7703135166644 : 410.4814459479153; test-count: 11
t: 1348755083559901000; balls: 600; fps: 121; size: 656.7703135166644 : 410.4814459479153; test-count: 11
t: 1348755084564193000; balls: 600; fps: 121; size: 656.7703135166644 : 410.4814459479153; test-count: 11
t: 1348755085569535000; balls: 600; fps: 118; size: 656.7703135166644 : 410.4814459479153; test-count: 11
t: 1348755086571845000; balls: 600; fps: 121; size: 656.7703135166644 : 410.4814459479153; test-count: 11
t: 1348755087576430000; balls: 700; fps: 104; size: 656.7703135166644 : 410.4814459479153; test-count: 11
t: 1348755088580276000; balls: 700; fps: 104; size: 656.7703135166644 : 410.4814459479153; test-count: 11
t: 1348755089586810000; balls: 700; fps: 104; size: 656.7703135166644 : 410.4814459479153; test-count: 11
t: 1348755090587187000; balls: 700; fps: 104; size: 656.7703135166644 : 410.4814459479153; test-count: 11
t: 1348755091591803000; balls: 700; fps: 104; size: 656.7703135166644 : 410.4814459479153; test-count: 11
t: 1348755092593968000; balls: 800; fps: 91; size: 656.7703135166644 : 410.4814459479153; test-count: 11
t: 1348755093594948000; balls: 800; fps: 91; size: 656.7703135166644 : 410.4814459479153; test-count: 11
t: 1348755094595050000; balls: 800; fps: 91; size: 656.7703135166644 : 410.4814459479153; test-count: 11
t: 1348755095596090000; balls: 800; fps: 89; size: 656.7703135166644 : 410.4814459479153; test-count: 11
t: 1348755096598127000; balls: 800; fps: 91; size: 656.7703135166644 : 410.4814459479153; test-count: 11
t: 1348755097601985000; balls: 900; fps: 81; size: 656.7703135166644 : 410.4814459479153; test-count: 11
t: 1348755098603513000; balls: 900; fps: 81; size: 656.7703135166644 : 410.4814459479153; test-count: 11
t: 1348755099604608000; balls: 900; fps: 81; size: 656.7703135166644 : 410.4814459479153; test-count: 11
t: 1348755100606999000; balls: 900; fps: 81; size: 656.7703135166644 : 410.4814459479153; test-count: 11
t: 1348755101608440000; balls: 900; fps: 81; size: 656.7703135166644 : 410.4814459479153; test-count: 11
t: 1348755102610634000; balls: 1000; fps: 73; size: 656.7703135166644 : 410.4814459479153; test-count: 11
t: 1348755103623984000; balls: 1000; fps: 74; size: 656.7703135166644 : 410.4814459479153; test-count: 11
t: 1348755104626709000; balls: 1000; fps: 73; size: 656.7703135166644 : 410.4814459479153; test-count: 11
t: 1348755105638429000; balls: 1000; fps: 72; size: 656.7703135166644 : 410.4814459479153; test-count: 11
t: 1348755106639530000; balls: 1000; fps: 73; size: 656.7703135166644 : 410.4814459479153; test-count: 11
t: 1348755107649733000; balls: 1100; fps: 67; size: 656.7703135166644 : 410.4814459479153; test-count: 11
t: 1348755108661567000; balls: 1100; fps: 67; size: 656.7703135166644 : 410.4814459479153; test-count: 11
t: 1348755109671864000; balls: 1100; fps: 67; size: 656.7703135166644 : 410.4814459479153; test-count: 11
t: 1348755110683531000; balls: 1100; fps: 67; size: 656.7703135166644 : 410.4814459479153; test-count: 11
