t: 1348747220543973000; balls: 100; fps: 1
t: 1348748415869913000; balls: 3500; fps: 19
t: 1348748416916822000; balls: 3600; fps: 19
t: 1348748417920820000; balls: 3600; fps: 18
t: 1348748418923878000; balls: 3600; fps: 18
t: 1348748419924238000; balls: 3600; fps: 18
t: 1348748420939412000; balls: 3600; fps: 18
t: 1348748421966078000; balls: 3700; fps: 18
t: 1348748422992093000; balls: 3700; fps: 18
t: 1348748424016221000; balls: 3700; fps: 17
t: 1348748425046166000; balls: 3700; fps: 21
t: 1348748426073830000; balls: 3700; fps: 21
t: 1348748427076477000; balls: 3800; fps: 20
t: 1348748428079299000; balls: 3800; fps: 20
t: 1348748429081211000; balls: 3800; fps: 20
t: 1348748430086612000; balls: 3800; fps: 20
t: 1348748431089991000; balls: 3800; fps: 20
t: 1348748432121585000; balls: 3900; fps: 20
t: 1348748433152814000; balls: 3900; fps: 20
t: 1348748434202279000; balls: 3900; fps: 20
t: 1348748435228742000; balls: 3900; fps: 20
t: 1348748436255383000; balls: 3900; fps: 20
t: 1348748437330793000; balls: 4000; fps: 18
t: 1348748438364414000; balls: 4000; fps: 17
t: 1348748439401919000; balls: 4000; fps: 17
t: 1348748440439177000; balls: 4000; fps: 17
t: 1348748441472550000; balls: 4000; fps: 17
t: 1348748442473305000; balls: 4100; fps: 16
t: 1348748443477802000; balls: 4100; fps: 16
t: 1348748444479250000; balls: 4100; fps: 16
t: 1348748445483068000; balls: 4100; fps: 16
t: 1348748446483907000; balls: 4100; fps: 16
t: 1348748447519552000; balls: 4200; fps: 16
t: 1348748448534986000; balls: 4200; fps: 16
t: 1348748449547744000; balls: 4200; fps: 16
t: 1348748450571083000; balls: 4200; fps: 16
t: 1348748451594861000; balls: 4200; fps: 16
t: 1348748452645366000; balls: 4300; fps: 16
t: 1348748453696707000; balls: 4300; fps: 16
t: 1348748454735577000; balls: 4300; fps: 16
t: 1348748455780637000; balls: 4300; fps: 16
t: 1348748456838524000; balls: 4300; fps: 16
t: 1348748457844917000; balls: 4400; fps: 15
t: 1348748458847499000; balls: 4400; fps: 15
t: 1348748459849156000; balls: 4400; fps: 15
t: 1348748460914308000; balls: 4400; fps: 16
t: 1348748461916898000; balls: 4400; fps: 15
t: 1348748462936174000; balls: 4500; fps: 15
t: 1348748463955179000; balls: 4500; fps: 15
t: 1348748464975629000; balls: 4500; fps: 15
t: 1348748465993152000; balls: 4500; fps: 15
t: 1348748467012663000; balls: 4500; fps: 15
t: 1348748468052846000; balls: 4600; fps: 15
t: 1348748469093632000; balls: 4600; fps: 15
t: 1348748470152011000; balls: 4600; fps: 15
t: 1348748471188357000; balls: 4600; fps: 15
t: 1348748472220244000; balls: 4600; fps: 15
t: 1348748473222909000; balls: 4700; fps: 14
t: 1348748474228911000; balls: 4700; fps: 14
t: 1348748475289977000; balls: 4700; fps: 15
t: 1348748476351593000; balls: 4700; fps: 15
t: 1348748477415378000; balls: 4700; fps: 15
t: 1348748478424869000; balls: 4800; fps: 14
t: 1348748479447152000; balls: 4800; fps: 14
t: 1348748480468689000; balls: 4800; fps: 14
t: 1348748481488826000; balls: 4800; fps: 14
t: 1348748482502483000; balls: 4800; fps: 14
t: 1348748483529088000; balls: 4900; fps: 14
t: 1348748484566862000; balls: 4900; fps: 14
t: 1348748485603695000; balls: 4900; fps: 14
t: 1348748486631973000; balls: 4900; fps: 14
t: 1348748487667773000; balls: 4900; fps: 14
t: 1348748488721806000; balls: 5000; fps: 14
t: 1348748489775217000; balls: 5000; fps: 14
t: 1348748490827296000; balls: 5000; fps: 14
t: 1348748491881965000; balls: 5000; fps: 14
t: 1348748492939337000; balls: 5000; fps: 14
